location,target,type,quantile,forecast_date,target_end_date,value
02,1 day ahead inc death,point,NA,2020-06-27,2020-06-28,18.696816767473212
02,1 day ahead inc death,point,NA,2020-06-28,2020-06-29,20.953129905734286
02,1 day ahead inc death,point,NA,2020-06-29,2020-06-30,22.04475080426223
02,1 day ahead inc death,point,NA,2020-06-30,2020-07-01,25.10999340213474
02,1 day ahead inc death,point,NA,2020-07-01,2020-07-02,30.22033453386443
02,1 day ahead inc death,point,NA,2020-07-02,2020-07-03,34.157913313772404
02,1 day ahead inc death,point,NA,2020-07-03,2020-07-04,39.0117188765418
02,1 day ahead inc death,point,NA,2020-07-04,2020-07-05,43.12496799016612
02,1 day ahead inc death,point,NA,2020-07-05,2020-07-06,38.80632963420695
02,1 day ahead inc death,point,NA,2020-07-06,2020-07-07,34.47459015274363
02,1 day ahead inc death,point,NA,2020-07-07,2020-07-08,28.75636803498906
02,1 day ahead inc death,point,NA,2020-07-08,2020-07-09,33.15218718570094
02,1 day ahead inc death,point,NA,2020-07-09,2020-07-10,38.070534825933784
02,1 day ahead inc death,point,NA,2020-07-10,2020-07-11,44.50993326187191
02,1 day ahead inc death,point,NA,2020-07-11,2020-07-12,52.034895752347836
02,1 day ahead inc death,point,NA,2020-07-12,2020-07-13,78.54763907390955
02,1 day ahead inc death,point,NA,2020-07-13,2020-07-14,69.11941042053385
02,1 day ahead inc death,point,NA,2020-07-14,2020-07-15,50.636802302002465
02,1 day ahead inc death,point,NA,2020-07-15,2020-07-16,54.24589563972372
02,1 day ahead inc death,point,NA,2020-07-16,2020-07-17,58.91829940317868
02,1 day ahead inc death,point,NA,2020-07-17,2020-07-18,49.97432680058722
02,1 day ahead inc death,point,NA,2020-07-18,2020-07-19,57.6980301573247
02,1 day ahead inc death,point,NA,2020-07-19,2020-07-20,67.33112975592812
02,1 day ahead inc death,point,NA,2020-07-20,2020-07-21,69.11070207134418
02,1 day ahead inc death,point,NA,2020-07-21,2020-07-22,80.40193783092494
02,1 day ahead inc death,point,NA,2020-07-22,2020-07-23,83.11409445664013
02,1 day ahead inc death,point,NA,2020-07-23,2020-07-24,70.28404861863604
02,1 day ahead inc death,point,NA,2020-07-24,2020-07-25,64.66184762511196
02,1 day ahead inc death,point,NA,2020-07-25,2020-07-26,80.42591571094927
02,1 day ahead inc death,point,NA,2020-07-26,2020-07-27,150.8297121764505
02,1 day ahead inc death,point,NA,2020-07-27,2020-07-28,102.10992281394553
02,1 day ahead inc death,point,NA,2020-07-28,2020-07-29,105.97263211681407
02,1 day ahead inc death,point,NA,2020-07-29,2020-07-30,88.2567929352863
02,1 day ahead inc death,point,NA,2020-07-30,2020-07-31,89.60378931074663
02,1 day ahead inc death,point,NA,2020-07-31,2020-08-01,101.28814339169485
02,1 day ahead inc death,point,NA,2020-08-01,2020-08-02,120.43712671968505
02,1 day ahead inc death,point,NA,2020-08-02,2020-08-03,127.2851557970525
02,1 day ahead inc death,point,NA,2020-08-03,2020-08-04,93.06927982738941
02,1 day ahead inc death,point,NA,2020-08-04,2020-08-05,79.64345161976144
02,1 day ahead inc death,point,NA,2020-08-05,2020-08-06,74.36292492091391
02,1 day ahead inc death,point,NA,2020-08-06,2020-08-07,58.9548325108787
02,1 day ahead inc death,point,NA,2020-08-07,2020-08-08,65.59551439256352
02,1 day ahead inc death,point,NA,2020-08-08,2020-08-09,78.08696758382891
02,1 day ahead inc death,point,NA,2020-08-09,2020-08-10,90.67382856126108
02,1 day ahead inc death,point,NA,2020-08-10,2020-08-11,71.79852191175901
02,1 day ahead inc death,point,NA,2020-08-11,2020-08-12,60.03806527211675
02,1 day ahead inc death,point,NA,2020-08-12,2020-08-13,66.43342909992901
02,1 day ahead inc death,point,NA,2020-08-13,2020-08-14,79.6651087685824
02,1 day ahead inc death,point,NA,2020-08-14,2020-08-15,96.2414968583767
02,1 day ahead inc death,point,NA,2020-08-15,2020-08-16,82.7174352489543
02,1 day ahead inc death,point,NA,2020-08-16,2020-08-17,82.88928422587631
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-18,83.25337039157172
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-19,83.69877432586807
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-20,84.17855876706491
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-21,84.67287622467349
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-22,85.17333272341217
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-23,85.6763714440532
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-24,86.18050195516221
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-25,86.6850774639722
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-26,87.1898422781221
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-27,87.69467866727207
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-28,88.19954304700344
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-29,88.70441494370563
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-30,89.20927216644345
02,1 day ahead inc death,point,NA,2020-08-17,2020-08-31,89.71415065677003
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-01,90.21901840724935
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-02,90.72388357658343
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-03,91.22874456879994
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-04,91.73360375268486
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-05,92.23845996200042
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-06,92.74331494648656
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-07,93.24816869141553
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-08,93.75302530855309
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-09,94.25787980751595
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-10,94.76273478267146
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-11,95.2675889761453
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-12,95.77244400071895
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-13,96.27729917163262
02,1 day ahead inc death,point,NA,2020-08-17,2020-09-14,96.782152992749
02,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,0.09296226731208566
02,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,0.07944353762240998
02,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,0.06779995794150484
02,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,0.057786121261542894
02,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,0.04919507864571712
02,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,0.04184304359618666
02,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,0.03556434845890926
02,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,0.15766018728135567
02,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,0.2994674377356374
02,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,0.24686767626664713
02,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,0.2118882219538042
02,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,0.18540747901901183
02,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,0.1639243493341873
02,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,0.14572352144933973
02,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,0.17865004223381686
02,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,0.3079379635576086
02,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,0.3016933210218315
02,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,0.2610156615436721
02,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,0.3146815128526044
02,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,0.329054049715571
02,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,0.28698423022257136
02,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,0.25493032446763975
02,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,0.22887397707758786
02,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,0.2066861242115858
02,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,0.18709276662124033
02,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,0.16929348987416817
02,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,0.15280467856108956
02,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,0.13738236236997023
02,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,0.1229573357909241
02,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,0.19219535600011617
02,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,0.197017146089952
02,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,0.17925736171811457
02,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,0.16331033709412704
02,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,0.21175965322931956
02,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,0.22609272528377766
02,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,0.2056336825039131
02,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,0.23716032922143393
02,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,0.2646934825386114
02,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,0.2783582066946182
02,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,0.37783315388005934
02,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,0.3860159634526697
02,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,0.4038585494898498
02,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,0.43664944441019105
02,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,0.4207956730339807
02,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,0.47839373543935604
02,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,0.43068315923043476
02,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,0.5121536062493007
02,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,0.4432100563602691
02,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,0.39252921901336346
02,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,0.3512004653865908
02,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,0.3147073551473645
02,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,0.39706922422838703
02,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,0.3558928460685532
02,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,0.31922551547975214
02,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,0.2820966639571879
02,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,0.3701552759568718
02,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,0.3331606212050338
02,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,0.28289580850075025
02,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,0.3717419824527067
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,0.36328144249741917
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,0.3665674420048363
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,0.3684358262197598
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,0.3704753514582782
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,0.37249433487100503
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,0.3745157203671362
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,0.3765368692068411
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,0.37855802765076674
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,0.3805791542912229
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,0.382600222289588
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,0.38462124242701107
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,0.386642180691462
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,0.388663033159264
02,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,0.3906838211955905
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,0.3927044804688263
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,0.39472504695672883
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,0.3967455156389153
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,0.3987658526371866
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,0.4007860838992985
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,0.4028062166533751
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,0.40482618749394245
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,0.40684604151820725
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,0.4088657428218309
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,0.4108853352468582
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,0.4129048083871636
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,0.41492412248139104
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,0.41694332481995877
02,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,0.4189623719711581
02,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,733.9629259007273
02,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,755.992092273772
02,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,767.8166352848658
02,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,771.4662558310572
02,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,770.0458639977362
02,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,800.7348265563805
02,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,830.029495914155
02,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,851.4903939974123
02,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,869.7019231920139
02,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,900.9582773107927
02,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,923.0499060860918
02,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,962.1148363442536
02,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,1005.224296853539
02,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,1048.1615889380696
02,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,1099.0153604874192
02,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,1150.1288545281077
02,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,1172.8122977296648
02,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,1196.4820495537003
02,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,1208.7642763448578
02,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,1255.16130650394
02,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,1306.076768734848
02,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,1367.5140874513775
02,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,1437.0360178758942
02,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,1557.5486962058453
02,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,1608.1096393591636
02,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,1629.6449613410593
02,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,1685.2534811068867
02,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,1751.9255638536513
02,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,1783.9835794355502
02,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,1853.7070856716068
02,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,1942.3369353288942
02,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,2019.1158209173784
02,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,2122.403430486707
02,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,2214.114946357764
02,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,2263.2924835756
02,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,2313.6730441822833
02,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,2419.433233140712
02,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,2675.8103296935833
02,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,2725.1139487734927
02,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,2835.9778726362524
02,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,2886.272287254345
02,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,2968.618436539657
02,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,3091.299549838936
02,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,3256.4410418113125
02,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,3407.288471606233
02,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,3434.092149161696
02,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,3473.6651693392414
02,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,3522.3819196483532
02,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,3541.9717020894022
02,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,3601.6110319077548
02,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,3691.1019514385016
02,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,3801.6875865816246
02,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,3845.8122054587698
02,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,3879.050292799641
02,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,3945.4450725664396
02,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,4042.676960840824
02,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,4169.253050451966
02,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,4238.728915579491
02,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,4321.6360956671015
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,4404.911625120418
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,4488.635908511846
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,4572.842942639087
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,4657.547100912209
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,4742.754444757769
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,4828.467530959474
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,4914.687434981307
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,5001.414600496222
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,5088.649208772548
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,5176.391333147046
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,5264.640991153224
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,5353.398202784695
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,5442.662958559597
02,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,5532.435263439725
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,5622.715110678071
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,5713.502495708793
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,5804.797421551675
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,5896.599881521238
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,5988.909873766515
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,6081.727398268284
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,6175.05245356183
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,6268.885037918747
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,6363.225149000259
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,6458.072791749403
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,6553.427965527428
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,6649.290670130325
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,6745.660902049153
02,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,6842.538665701984
