state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Tennessee,2020-08-03,2,2020-08-15,188.0,28561.0,169.0,8.894736842105264
Tennessee,2020-08-03,3,2020-08-22,220.0,,,
Tennessee,2020-08-03,4,2020-08-29,257.0,,,
Tennessee,2020-08-03,5,2020-09-05,294.0,,,
Tennessee,2020-08-03,6,2020-09-12,337.0,,,
Tennessee,2020-08-10,1,2020-08-15,163.0,20736.0,144.0,7.578947368421052
Tennessee,2020-08-10,2,2020-08-22,182.5,,,
Tennessee,2020-08-10,3,2020-08-29,206.5,,,
Tennessee,2020-08-10,4,2020-09-05,231.0,,,
Tennessee,2020-08-10,5,2020-09-12,256.0,,,
Tennessee,2020-08-10,6,2020-09-19,282.0,,,
Texas,2020-07-06,1,2020-07-11,154.0,5184.0,72.0,0.8780487804878049
Texas,2020-07-06,2,2020-07-18,149.0,169.0,13.0,0.09558823529411764
Texas,2020-07-06,3,2020-07-25,146.5,1260.25,35.5,0.19505494505494506
Texas,2020-07-06,4,2020-08-01,141.0,15876.0,126.0,0.47191011235955055
Texas,2020-07-06,5,2020-08-08,136.0,5625.0,75.0,0.35545023696682465
Texas,2020-07-06,6,2020-08-15,130.0,3600.0,60.0,0.3157894736842105
Texas,2020-07-13,1,2020-07-18,204.0,4624.0,68.0,0.5
Texas,2020-07-13,2,2020-07-25,204.0,484.0,22.0,0.12087912087912088
Texas,2020-07-13,3,2020-08-01,202.0,4225.0,65.0,0.24344569288389514
Texas,2020-07-13,4,2020-08-08,203.0,64.0,8.0,0.037914691943127965
Texas,2020-07-13,5,2020-08-15,202.0,144.0,12.0,0.06315789473684211
Texas,2020-07-13,6,2020-08-22,201.0,,,
Texas,2020-07-20,1,2020-07-25,943.0,579121.0,761.0,4.181318681318682
Texas,2020-07-20,2,2020-08-01,1352.5,1178310.25,1085.5,4.0655430711610485
Texas,2020-07-20,3,2020-08-08,1899.5,2851032.25,1688.5,8.002369668246445
Texas,2020-07-20,4,2020-08-15,2596.5,5791242.25,2406.5,12.66578947368421
Texas,2020-07-20,5,2020-08-22,3456.5,,,
Texas,2020-07-20,6,2020-08-29,4425.5,,,
Texas,2020-07-27,1,2020-08-01,1699.0,2050624.0,1432.0,5.3632958801498125
Texas,2020-07-27,2,2020-08-08,2532.0,5387041.0,2321.0,11.0
Texas,2020-07-27,3,2020-08-15,3636.0,11874916.0,3446.0,18.13684210526316
Texas,2020-07-27,4,2020-08-22,5004.0,,,
Texas,2020-07-27,5,2020-08-29,6486.0,,,
Texas,2020-07-27,6,2020-09-05,7776.5,,,
Texas,2020-08-03,1,2020-08-08,2949.0,7496644.0,2738.0,12.976303317535544
Texas,2020-08-03,2,2020-08-15,4346.0,17272336.0,4156.0,21.873684210526317
Texas,2020-08-03,3,2020-08-22,6066.0,,,
Texas,2020-08-03,4,2020-08-29,7834.5,,,
Texas,2020-08-03,5,2020-09-05,9174.5,,,
Texas,2020-08-03,6,2020-09-12,9606.0,,,
Texas,2020-08-10,1,2020-08-15,1466.0,1628176.0,1276.0,6.71578947368421
Texas,2020-08-10,2,2020-08-22,1350.0,,,
Texas,2020-08-10,3,2020-08-29,1240.0,,,
Texas,2020-08-10,4,2020-09-05,1131.0,,,
Texas,2020-08-10,5,2020-09-12,1022.0,,,
Texas,2020-08-10,6,2020-09-19,923.0,,,
US,2020-07-06,1,2020-07-11,3689.5,8991002.25,2998.5,4.3393632416787264
US,2020-07-06,2,2020-07-18,3578.5,7335972.25,2708.5,3.113218390804598
US,2020-07-06,3,2020-07-25,3468.0,6589489.0,2567.0,2.849056603773585
US,2020-07-06,4,2020-08-01,3356.5,5042270.25,2245.5,2.021152115211521
US,2020-07-06,5,2020-08-08,3290.0,4901796.0,2214.0,2.057620817843866
US,2020-07-06,6,2020-08-15,3254.0,4950625.0,2225.0,2.162293488824101
US,2020-07-13,1,2020-07-18,4799.5,15440970.25,3929.5,4.516666666666667
US,2020-07-13,2,2020-07-25,4564.5,13421232.25,3663.5,4.066037735849057
US,2020-07-13,3,2020-08-01,4321.0,10304100.0,3210.0,2.8892889288928894
US,2020-07-13,4,2020-08-08,4119.0,9259849.0,3043.0,2.8280669144981414
US,2020-07-13,5,2020-08-15,3912.5,8314572.25,2883.5,2.8022351797862
US,2020-07-13,6,2020-08-22,3742.0,,,
US,2020-07-20,1,2020-07-25,5219.0,18645124.0,4318.0,4.7924528301886795
US,2020-07-20,2,2020-08-01,6151.5,25406640.25,5040.5,4.536903690369037
US,2020-07-20,3,2020-08-08,7412.0,40144896.0,6336.0,5.888475836431227
US,2020-07-20,4,2020-08-15,9024.5,63928020.25,7995.5,7.770165208940719
US,2020-07-20,5,2020-08-22,11022.0,,,
US,2020-07-20,6,2020-08-29,13229.5,,,
US,2020-07-27,1,2020-08-01,7392.5,39457242.25,6281.5,5.653915391539154
US,2020-07-27,2,2020-08-08,9337.5,68252382.25,8261.5,7.677973977695167
US,2020-07-27,3,2020-08-15,11875.0,117635716.0,10846.0,10.540330417881439
US,2020-07-27,4,2020-08-22,15006.0,,,
US,2020-07-27,5,2020-08-29,18526.5,,,
US,2020-07-27,6,2020-09-05,21980.5,,,
US,2020-08-03,1,2020-08-08,10193.5,83128806.25,9117.5,8.473513011152416
US,2020-08-03,2,2020-08-15,13272.5,149903292.25,12243.5,11.898445092322643
US,2020-08-03,3,2020-08-22,17103.0,,,
US,2020-08-03,4,2020-08-29,21352.0,,,
US,2020-08-03,5,2020-09-05,25428.5,,,
US,2020-08-03,6,2020-09-12,28655.5,,,
US,2020-08-10,1,2020-08-15,7546.0,42471289.0,6517.0,6.333333333333333
US,2020-08-10,2,2020-08-22,7774.0,,,
US,2020-08-10,3,2020-08-29,8262.5,,,
US,2020-08-10,4,2020-09-05,9050.0,,,
US,2020-08-10,5,2020-09-12,10084.5,,,
US,2020-08-10,6,2020-09-19,11405.0,,,
Utah,2020-07-06,1,2020-07-11,20.0,225.0,15.0,3.0
Utah,2020-07-06,2,2020-07-18,24.0,256.0,16.0,2.0
Utah,2020-07-06,3,2020-07-25,25.0,576.0,24.0,24.0
Utah,2020-07-06,4,2020-08-01,27.0,441.0,21.0,3.5
Utah,2020-07-06,5,2020-08-08,32.0,1024.0,32.0,inf
Utah,2020-07-06,6,2020-08-15,35.0,1024.0,32.0,10.666666666666666
Utah,2020-07-13,1,2020-07-18,18.0,100.0,10.0,1.25
Utah,2020-07-13,2,2020-07-25,19.0,324.0,18.0,18.0
Utah,2020-07-13,3,2020-08-01,20.0,196.0,14.0,2.3333333333333335
Utah,2020-07-13,4,2020-08-08,19.0,361.0,19.0,inf
Utah,2020-07-13,5,2020-08-15,20.0,289.0,17.0,5.666666666666667
Utah,2020-07-13,6,2020-08-22,20.0,,,
Utah,2020-07-20,1,2020-07-25,19.0,324.0,18.0,18.0
Utah,2020-07-20,2,2020-08-01,18.0,144.0,12.0,2.0
Utah,2020-07-20,3,2020-08-08,16.0,256.0,16.0,inf
Utah,2020-07-20,4,2020-08-15,15.0,144.0,12.0,4.0
Utah,2020-07-20,5,2020-08-22,12.0,,,
Utah,2020-07-20,6,2020-08-29,8.0,,,
Utah,2020-07-27,1,2020-08-01,48.0,1764.0,42.0,7.0
Utah,2020-07-27,2,2020-08-08,60.0,3600.0,60.0,inf
Utah,2020-07-27,3,2020-08-15,76.0,5329.0,73.0,24.333333333333332
Utah,2020-07-27,4,2020-08-22,95.0,,,
Utah,2020-07-27,5,2020-08-29,118.0,,,
Utah,2020-07-27,6,2020-09-05,144.0,,,
Utah,2020-08-03,1,2020-08-08,46.0,2116.0,46.0,inf
Utah,2020-08-03,2,2020-08-15,55.0,2704.0,52.0,17.333333333333332
Utah,2020-08-03,3,2020-08-22,66.0,,,
Utah,2020-08-03,4,2020-08-29,76.0,,,
Utah,2020-08-03,5,2020-09-05,89.0,,,
Utah,2020-08-03,6,2020-09-12,103.0,,,
Utah,2020-08-10,1,2020-08-15,31.0,784.0,28.0,9.333333333333334
Utah,2020-08-10,2,2020-08-22,30.0,,,
Utah,2020-08-10,3,2020-08-29,29.0,,,
Utah,2020-08-10,4,2020-09-05,28.0,,,
Utah,2020-08-10,5,2020-09-12,27.0,,,
Utah,2020-08-10,6,2020-09-19,27.0,,,
Vermont,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Vermont,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
Vermont,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
Vermont,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-06,5,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-06,6,2020-08-15,0.0,0.0,0.0,
Vermont,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
Vermont,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
Vermont,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-13,4,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-13,5,2020-08-15,0.0,0.0,0.0,
Vermont,2020-07-13,6,2020-08-22,0.0,,,
Vermont,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
Vermont,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-20,3,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
Vermont,2020-07-20,5,2020-08-22,0.0,,,
Vermont,2020-07-20,6,2020-08-29,0.0,,,
Vermont,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Vermont,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
Vermont,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Vermont,2020-07-27,4,2020-08-22,0.0,,,
Vermont,2020-07-27,5,2020-08-29,0.0,,,
Vermont,2020-07-27,6,2020-09-05,0.0,,,
Vermont,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
Vermont,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
Vermont,2020-08-03,3,2020-08-22,0.0,,,
Vermont,2020-08-03,4,2020-08-29,0.0,,,
Vermont,2020-08-03,5,2020-09-05,0.0,,,
Vermont,2020-08-03,6,2020-09-12,0.0,,,
Vermont,2020-08-10,1,2020-08-15,0.0,0.0,0.0,
Vermont,2020-08-10,2,2020-08-22,1.0,,,
Vermont,2020-08-10,3,2020-08-29,1.0,,,
Vermont,2020-08-10,4,2020-09-05,1.0,,,
Vermont,2020-08-10,5,2020-09-12,1.0,,,
Vermont,2020-08-10,6,2020-09-19,1.0,,,
Virgin Islands,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Virgin Islands,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
Virgin Islands,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
Virgin Islands,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Virgin Islands,2020-07-06,5,2020-08-08,0.0,0.0,0.0,
Virgin Islands,2020-07-06,6,2020-08-15,0.0,0.0,0.0,
Virgin Islands,2020-07-13,1,2020-07-18,1.0,1.0,1.0,inf
Virgin Islands,2020-07-13,2,2020-07-25,2.0,4.0,2.0,inf
Virgin Islands,2020-07-13,3,2020-08-01,2.0,4.0,2.0,inf
Virgin Islands,2020-07-13,4,2020-08-08,3.0,9.0,3.0,inf
Virgin Islands,2020-07-13,5,2020-08-15,4.0,16.0,4.0,inf
Virgin Islands,2020-07-13,6,2020-08-22,6.0,,,
Virgin Islands,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Virgin Islands,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
Virgin Islands,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Virgin Islands,2020-07-27,4,2020-08-22,0.0,,,
Virgin Islands,2020-07-27,5,2020-08-29,0.0,,,
Virgin Islands,2020-07-27,6,2020-09-05,0.0,,,
Virgin Islands,2020-08-03,1,2020-08-08,0.0,0.0,0.0,
Virgin Islands,2020-08-03,2,2020-08-15,0.0,0.0,0.0,
Virgin Islands,2020-08-03,3,2020-08-22,1.0,,,
Virgin Islands,2020-08-03,4,2020-08-29,2.0,,,
Virgin Islands,2020-08-03,5,2020-09-05,5.0,,,
Virgin Islands,2020-08-03,6,2020-09-12,12.0,,,
Virgin Islands,2020-08-10,1,2020-08-15,2.0,4.0,2.0,inf
Virgin Islands,2020-08-10,2,2020-08-22,4.0,,,
Virgin Islands,2020-08-10,3,2020-08-29,6.5,,,
Virgin Islands,2020-08-10,4,2020-09-05,13.0,,,
Virgin Islands,2020-08-10,5,2020-09-12,22.0,,,
Virgin Islands,2020-08-10,6,2020-09-19,36.0,,,
Virginia,2020-07-06,1,2020-07-11,76.0,5184.0,72.0,18.0
Virginia,2020-07-06,2,2020-07-18,71.5,3540.25,59.5,4.958333333333333
Virginia,2020-07-06,3,2020-07-25,65.0,3249.0,57.0,7.125
Virginia,2020-07-06,4,2020-08-01,60.0,361.0,19.0,0.4634146341463415
Virginia,2020-07-06,5,2020-08-08,56.0,2601.0,51.0,10.2
Virginia,2020-07-06,6,2020-08-15,50.0,1521.0,39.0,3.5454545454545454
Virginia,2020-07-13,1,2020-07-18,75.0,3969.0,63.0,5.25
Virginia,2020-07-13,2,2020-07-25,68.0,3600.0,60.0,7.5
Virginia,2020-07-13,3,2020-08-01,63.0,484.0,22.0,0.5365853658536586
Virginia,2020-07-13,4,2020-08-08,58.0,2809.0,53.0,10.6
Virginia,2020-07-13,5,2020-08-15,52.0,1681.0,41.0,3.727272727272727
Virginia,2020-07-13,6,2020-08-22,47.0,,,
Virginia,2020-07-20,1,2020-07-25,57.0,2401.0,49.0,6.125
Virginia,2020-07-20,2,2020-08-01,50.0,81.0,9.0,0.21951219512195122
Virginia,2020-07-20,3,2020-08-08,44.0,1521.0,39.0,7.8
Virginia,2020-07-20,4,2020-08-15,39.0,784.0,28.0,2.5454545454545454
Virginia,2020-07-20,5,2020-08-22,34.0,,,
Virginia,2020-07-20,6,2020-08-29,30.0,,,
Virginia,2020-07-27,1,2020-08-01,56.0,225.0,15.0,0.36585365853658536
Virginia,2020-07-27,2,2020-08-08,46.0,1681.0,41.0,8.2
Virginia,2020-07-27,3,2020-08-15,38.0,729.0,27.0,2.4545454545454546
Virginia,2020-07-27,4,2020-08-22,31.0,,,
Virginia,2020-07-27,5,2020-08-29,25.0,,,
Virginia,2020-07-27,6,2020-09-05,20.0,,,
Virginia,2020-08-03,1,2020-08-08,54.0,2401.0,49.0,9.8
Virginia,2020-08-03,2,2020-08-15,48.0,1369.0,37.0,3.3636363636363638
Virginia,2020-08-03,3,2020-08-22,44.0,,,
Virginia,2020-08-03,4,2020-08-29,39.0,,,
Virginia,2020-08-03,5,2020-09-05,35.0,,,
Virginia,2020-08-03,6,2020-09-12,32.0,,,
Virginia,2020-08-10,1,2020-08-15,82.0,5041.0,71.0,6.454545454545454
Virginia,2020-08-10,2,2020-08-22,72.0,,,
Virginia,2020-08-10,3,2020-08-29,64.0,,,
Virginia,2020-08-10,4,2020-09-05,56.0,,,
Virginia,2020-08-10,5,2020-09-12,50.0,,,
Virginia,2020-08-10,6,2020-09-19,43.0,,,
Washington,2020-07-06,1,2020-07-11,36.0,1296.0,36.0,inf
Washington,2020-07-06,2,2020-07-18,34.0,576.0,24.0,2.4
Washington,2020-07-06,3,2020-07-25,32.0,1024.0,32.0,inf
Washington,2020-07-06,4,2020-08-01,30.0,4.0,2.0,0.07142857142857142
Washington,2020-07-06,5,2020-08-08,26.0,100.0,10.0,0.625
Washington,2020-07-06,6,2020-08-15,23.5,156.25,12.5,1.1363636363636365
Washington,2020-07-13,1,2020-07-18,42.0,1024.0,32.0,3.2
Washington,2020-07-13,2,2020-07-25,40.0,1600.0,40.0,inf
Washington,2020-07-13,3,2020-08-01,37.0,81.0,9.0,0.32142857142857145
Washington,2020-07-13,4,2020-08-08,34.0,324.0,18.0,1.125
Washington,2020-07-13,5,2020-08-15,32.0,441.0,21.0,1.9090909090909092
Washington,2020-07-13,6,2020-08-22,30.0,,,
Washington,2020-07-20,1,2020-07-25,44.0,1936.0,44.0,inf
Washington,2020-07-20,2,2020-08-01,43.0,225.0,15.0,0.5357142857142857
Washington,2020-07-20,3,2020-08-08,43.0,729.0,27.0,1.6875
Washington,2020-07-20,4,2020-08-15,40.0,841.0,29.0,2.6363636363636362
Washington,2020-07-20,5,2020-08-22,40.0,,,
Washington,2020-07-20,6,2020-08-29,39.0,,,
Washington,2020-07-27,1,2020-08-01,44.0,256.0,16.0,0.5714285714285714
Washington,2020-07-27,2,2020-08-08,46.0,900.0,30.0,1.875
Washington,2020-07-27,3,2020-08-15,47.0,1296.0,36.0,3.272727272727273
Washington,2020-07-27,4,2020-08-22,49.0,,,
Washington,2020-07-27,5,2020-08-29,52.0,,,
Washington,2020-07-27,6,2020-09-05,54.0,,,
Washington,2020-08-03,1,2020-08-08,76.0,3600.0,60.0,3.75
Washington,2020-08-03,2,2020-08-15,90.0,6241.0,79.0,7.181818181818182
Washington,2020-08-03,3,2020-08-22,105.0,,,
Washington,2020-08-03,4,2020-08-29,123.0,,,
Washington,2020-08-03,5,2020-09-05,143.0,,,
Washington,2020-08-03,6,2020-09-12,165.0,,,
Washington,2020-08-10,1,2020-08-15,133.0,14884.0,122.0,11.090909090909092
Washington,2020-08-10,2,2020-08-22,178.0,,,
Washington,2020-08-10,3,2020-08-29,235.0,,,
Washington,2020-08-10,4,2020-09-05,309.0,,,
Washington,2020-08-10,5,2020-09-12,401.0,,,
Washington,2020-08-10,6,2020-09-19,514.0,,,
West Virginia,2020-07-06,1,2020-07-11,0.0,1.0,1.0,1.0
West Virginia,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
West Virginia,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
West Virginia,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
West Virginia,2020-07-06,5,2020-08-08,0.0,16.0,4.0,1.0
West Virginia,2020-07-06,6,2020-08-15,0.0,9.0,3.0,1.0
West Virginia,2020-07-13,1,2020-07-18,4.0,16.0,4.0,inf
West Virginia,2020-07-13,2,2020-07-25,4.0,16.0,4.0,inf
West Virginia,2020-07-13,3,2020-08-01,4.0,16.0,4.0,inf
West Virginia,2020-07-13,4,2020-08-08,4.0,0.0,0.0,0.0
West Virginia,2020-07-13,5,2020-08-15,4.0,1.0,1.0,0.3333333333333333
West Virginia,2020-07-13,6,2020-08-22,4.0,,,
West Virginia,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
West Virginia,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
West Virginia,2020-07-20,3,2020-08-08,0.0,16.0,4.0,1.0
West Virginia,2020-07-20,4,2020-08-15,0.0,9.0,3.0,1.0
West Virginia,2020-07-20,5,2020-08-22,0.0,,,
West Virginia,2020-07-20,6,2020-08-29,0.0,,,
West Virginia,2020-07-27,1,2020-08-01,1.0,1.0,1.0,inf
West Virginia,2020-07-27,2,2020-08-08,1.0,9.0,3.0,0.75
West Virginia,2020-07-27,3,2020-08-15,0.0,9.0,3.0,1.0
West Virginia,2020-07-27,4,2020-08-22,0.0,,,
West Virginia,2020-07-27,5,2020-08-29,0.0,,,
West Virginia,2020-07-27,6,2020-09-05,0.0,,,
West Virginia,2020-08-03,1,2020-08-08,22.0,324.0,18.0,4.5
West Virginia,2020-08-03,2,2020-08-15,46.0,1849.0,43.0,14.333333333333334
West Virginia,2020-08-03,3,2020-08-22,94.0,,,
West Virginia,2020-08-03,4,2020-08-29,189.0,,,
West Virginia,2020-08-03,5,2020-09-05,369.0,,,
West Virginia,2020-08-03,6,2020-09-12,668.0,,,
West Virginia,2020-08-10,1,2020-08-15,13.0,100.0,10.0,3.3333333333333335
West Virginia,2020-08-10,2,2020-08-22,17.0,,,
West Virginia,2020-08-10,3,2020-08-29,24.0,,,
West Virginia,2020-08-10,4,2020-09-05,31.0,,,
West Virginia,2020-08-10,5,2020-09-12,40.0,,,
West Virginia,2020-08-10,6,2020-09-19,53.0,,,
Wisconsin,2020-07-06,1,2020-07-11,35.0,784.0,28.0,4.0
Wisconsin,2020-07-06,2,2020-07-18,33.0,529.0,23.0,2.3
Wisconsin,2020-07-06,3,2020-07-25,29.0,256.0,16.0,1.2307692307692308
Wisconsin,2020-07-06,4,2020-08-01,28.0,225.0,15.0,1.1538461538461537
Wisconsin,2020-07-06,5,2020-08-08,27.0,441.0,21.0,3.5
Wisconsin,2020-07-06,6,2020-08-15,25.0,144.0,12.0,0.9230769230769231
Wisconsin,2020-07-13,1,2020-07-18,60.0,2500.0,50.0,5.0
Wisconsin,2020-07-13,2,2020-07-25,61.0,2304.0,48.0,3.6923076923076925
Wisconsin,2020-07-13,3,2020-08-01,61.5,2352.25,48.5,3.730769230769231
Wisconsin,2020-07-13,4,2020-08-08,62.0,3136.0,56.0,9.333333333333334
Wisconsin,2020-07-13,5,2020-08-15,63.0,2500.0,50.0,3.8461538461538463
Wisconsin,2020-07-13,6,2020-08-22,63.0,,,
Wisconsin,2020-07-20,1,2020-07-25,29.0,256.0,16.0,1.2307692307692308
Wisconsin,2020-07-20,2,2020-08-01,27.0,196.0,14.0,1.0769230769230769
Wisconsin,2020-07-20,3,2020-08-08,25.0,361.0,19.0,3.1666666666666665
Wisconsin,2020-07-20,4,2020-08-15,23.0,100.0,10.0,0.7692307692307693
Wisconsin,2020-07-20,5,2020-08-22,22.0,,,
Wisconsin,2020-07-20,6,2020-08-29,19.0,,,
Wisconsin,2020-07-27,1,2020-08-01,14.0,1.0,1.0,0.07692307692307693
Wisconsin,2020-07-27,2,2020-08-08,12.0,36.0,6.0,1.0
Wisconsin,2020-07-27,3,2020-08-15,10.0,9.0,3.0,0.23076923076923078
Wisconsin,2020-07-27,4,2020-08-22,8.0,,,
Wisconsin,2020-07-27,5,2020-08-29,7.0,,,
Wisconsin,2020-07-27,6,2020-09-05,6.0,,,
Wisconsin,2020-08-03,1,2020-08-08,19.0,169.0,13.0,2.1666666666666665
Wisconsin,2020-08-03,2,2020-08-15,17.0,16.0,4.0,0.3076923076923077
Wisconsin,2020-08-03,3,2020-08-22,15.0,,,
Wisconsin,2020-08-03,4,2020-08-29,13.0,,,
Wisconsin,2020-08-03,5,2020-09-05,12.0,,,
Wisconsin,2020-08-03,6,2020-09-12,10.0,,,
Wisconsin,2020-08-10,1,2020-08-15,113.0,10000.0,100.0,7.6923076923076925
Wisconsin,2020-08-10,2,2020-08-22,185.0,,,
Wisconsin,2020-08-10,3,2020-08-29,297.0,,,
Wisconsin,2020-08-10,4,2020-09-05,472.0,,,
Wisconsin,2020-08-10,5,2020-09-12,734.5,,,
Wisconsin,2020-08-10,6,2020-09-19,1097.0,,,
Wyoming,2020-07-06,1,2020-07-11,0.0,0.0,0.0,
Wyoming,2020-07-06,2,2020-07-18,0.0,0.0,0.0,
Wyoming,2020-07-06,3,2020-07-25,0.0,0.0,0.0,
Wyoming,2020-07-06,4,2020-08-01,0.0,0.0,0.0,
Wyoming,2020-07-06,5,2020-08-08,0.0,0.0,0.0,
Wyoming,2020-07-06,6,2020-08-15,0.0,0.0,0.0,
Wyoming,2020-07-13,1,2020-07-18,3.0,9.0,3.0,inf
Wyoming,2020-07-13,2,2020-07-25,3.0,9.0,3.0,inf
Wyoming,2020-07-13,3,2020-08-01,4.0,16.0,4.0,inf
Wyoming,2020-07-13,4,2020-08-08,4.0,16.0,4.0,inf
Wyoming,2020-07-13,5,2020-08-15,4.0,16.0,4.0,inf
Wyoming,2020-07-13,6,2020-08-22,4.0,,,
Wyoming,2020-07-20,1,2020-07-25,0.0,0.0,0.0,
Wyoming,2020-07-20,2,2020-08-01,0.0,0.0,0.0,
Wyoming,2020-07-20,3,2020-08-08,0.0,0.0,0.0,
Wyoming,2020-07-20,4,2020-08-15,0.0,0.0,0.0,
Wyoming,2020-07-20,5,2020-08-22,0.0,,,
Wyoming,2020-07-20,6,2020-08-29,0.0,,,
Wyoming,2020-07-27,1,2020-08-01,0.0,0.0,0.0,
Wyoming,2020-07-27,2,2020-08-08,0.0,0.0,0.0,
Wyoming,2020-07-27,3,2020-08-15,0.0,0.0,0.0,
Wyoming,2020-07-27,4,2020-08-22,0.0,,,
Wyoming,2020-07-27,5,2020-08-29,0.0,,,
Wyoming,2020-07-27,6,2020-09-05,0.0,,,
Wyoming,2020-08-03,1,2020-08-08,2.0,4.0,2.0,inf
Wyoming,2020-08-03,2,2020-08-15,2.0,4.0,2.0,inf
Wyoming,2020-08-03,3,2020-08-22,2.0,,,
Wyoming,2020-08-03,4,2020-08-29,2.0,,,
Wyoming,2020-08-03,5,2020-09-05,2.0,,,
Wyoming,2020-08-03,6,2020-09-12,2.0,,,
Wyoming,2020-08-10,1,2020-08-15,1.0,1.0,1.0,inf
Wyoming,2020-08-10,2,2020-08-22,1.0,,,
Wyoming,2020-08-10,3,2020-08-29,1.0,,,
Wyoming,2020-08-10,4,2020-09-05,1.0,,,
Wyoming,2020-08-10,5,2020-09-12,0.0,,,
Wyoming,2020-08-10,6,2020-09-19,0.0,,,
