state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-17,1,2020-07-18,666.6826427380937,10882.111026108194,104.3173572619063,0.1353013712865192
Arkansas,2020-07-18,1,2020-07-19,787.2904225329062,8517.522091302357,92.29042253290618,0.1327919748674909
Arkansas,2020-07-19,1,2020-07-20,692.2907370202053,45.01420973204424,6.709262979794744,0.009598373361651993
Arkansas,2020-07-20,1,2020-07-21,737.7852395079037,95.75091222703993,9.785239507903725,0.013441263060307315
Arkansas,2020-07-21,1,2020-07-22,712.5561063758867,14775.886997265872,121.55610637588666,0.20567869099134797
Arkansas,2020-07-22,1,2020-07-23,719.3796797539071,86212.89246141815,293.6203202460929,0.28985224111164154
Arkansas,2020-07-23,1,2020-07-24,763.5464808522395,51281.19633440514,226.45351914776052,0.22874092843208133
Arkansas,2020-07-24,1,2020-07-25,849.1661404820268,13727.904475454034,117.16614048202678,0.16006303344539177
Arkansas,2020-07-25,1,2020-07-26,836.8145479450118,37952.708091019296,194.81454794501178,0.3034494516277442
Arkansas,2020-07-26,1,2020-07-27,675.5724790707268,22030.72896920984,148.42752092927321,0.18013048656465197
Arkansas,2020-07-27,1,2020-07-28,760.3685181197502,695.2987478315949,26.368518119750206,0.03592441160728911
Arkansas,2020-07-28,1,2020-07-29,836.8661334116953,2486.631261432992,49.86613341169527,0.06336230420799907
Arkansas,2020-07-29,1,2020-07-30,836.9890972795366,2114.997068586683,45.98909727953662,0.05814045168083012
Arkansas,2020-07-30,1,2020-07-31,792.9888510409108,1680.085909653978,40.988851040910845,0.05450645085227506
Arkansas,2020-07-31,1,2020-08-01,810.2162177947223,21968.047217372554,148.2162177947223,0.22389156766574364
Arkansas,2020-08-01,1,2020-08-02,772.2891016960533,18303.141037725054,135.2891016960533,0.21238477503305073
Arkansas,2020-08-02,1,2020-08-03,751.3258498460727,1272.6449892049482,35.67415015392726,0.04532928863269029
Arkansas,2020-08-03,1,2020-08-04,782.224377528626,3.152835160848487,1.7756224713740494,0.0022648245808342465
Arkansas,2020-08-04,1,2020-08-05,809.8223580009567,10440.27052448466,102.17764199904332,0.11203688815684575
Arkansas,2020-08-05,1,2020-08-06,830.0317572449544,9031.034885063944,95.0317572449544,0.1292949078162645
Arkansas,2020-08-06,1,2020-08-07,777.0996014498115,54709.39644193701,233.90039855018847,0.2313554881802062
Arkansas,2020-08-07,1,2020-08-08,822.7748180957541,2578.0821526569166,50.774818095754085,0.06577048976133949
Arkansas,2020-08-08,1,2020-08-09,812.6935996531297,57933.408913981075,240.6935996531297,0.4207930063865904
Arkansas,2020-08-09,1,2020-08-10,792.2933432358055,21695.32896158082,147.29334323580554,0.22836177245861325
Arkansas,2020-08-10,1,2020-08-11,717.9467370579881,112189.31666579303,334.9467370579881,0.8745345615091074
Arkansas,2020-08-11,1,2020-08-12,717.8483870393862,1079.0165310893178,32.84838703938624,0.047953849692534654
Arkansas,2020-08-12,1,2020-08-13,759.740892507389,8053.4277880227555,89.74089250738905,0.13394163060804334
Arkansas,2020-08-13,1,2020-08-14,747.2664140979193,14705.543188168047,121.26641409791932,0.19371631645035037
Arkansas,2020-08-14,1,2020-08-15,762.3285468762033,581144.8133823837,762.3285468762033,inf
Arkansas,2020-08-15,1,2020-08-16,437.34817462804375,55531.78280113496,235.65182537195625,0.35015130070127226
Arkansas,2020-08-16,1,2020-08-17,447.4775517309969,1258.6566768255595,35.47755173099688,0.08611056245387592
Arkansas,2020-08-17,1,2020-08-18,522.9614852695056,,,
Arkansas,2020-08-17,1,2020-08-19,582.9782283345785,,,
Arkansas,2020-08-17,1,2020-08-20,485.0514319314407,,,
Arkansas,2020-08-17,1,2020-08-21,482.41080506526663,,,
Arkansas,2020-08-17,1,2020-08-22,469.2336194727896,,,
Arkansas,2020-08-17,1,2020-08-23,477.240197996504,,,
Arkansas,2020-08-17,1,2020-08-24,502.1508765839699,,,
Arkansas,2020-08-17,1,2020-08-25,505.92276729886606,,,
Arkansas,2020-08-17,1,2020-08-26,509.80639523372565,,,
Arkansas,2020-08-17,1,2020-08-27,508.2418956209878,,,
Arkansas,2020-08-17,1,2020-08-28,506.87025260360787,,,
Arkansas,2020-08-17,1,2020-08-29,510.1608910374485,,,
Arkansas,2020-08-17,1,2020-08-30,513.7357431154617,,,
Arkansas,2020-08-17,1,2020-08-31,518.0642010585207,,,
Arkansas,2020-08-17,1,2020-09-01,521.5704329078957,,,
Arkansas,2020-08-17,1,2020-09-02,524.1127645340734,,,
Arkansas,2020-08-17,1,2020-09-03,526.6394044417482,,,
Arkansas,2020-08-17,1,2020-09-04,529.1976156711515,,,
Arkansas,2020-08-17,1,2020-09-05,532.0641005178794,,,
Arkansas,2020-08-17,1,2020-09-06,535.097396367401,,,
Arkansas,2020-08-17,1,2020-09-07,538.0915251111643,,,
Arkansas,2020-08-17,1,2020-09-08,541.0266708391376,,,
Arkansas,2020-08-17,1,2020-09-09,543.8827658708778,,,
Arkansas,2020-08-17,1,2020-09-10,546.7222159031265,,,
Arkansas,2020-08-17,1,2020-09-11,549.5855379581022,,,
Arkansas,2020-08-17,1,2020-09-12,552.4714023700094,,,
Arkansas,2020-08-17,1,2020-09-13,555.3717623279061,,,
Arkansas,2020-08-17,1,2020-09-14,558.2692498304579,,,
Colorado,2020-06-19,1,2020-06-20,235.06954597956627,5486.297641619082,74.06954597956627,0.46005929179854826
Colorado,2020-06-20,1,2020-06-21,162.9700401723369,785.6786479404076,28.029959827663106,0.14675371637519952
Colorado,2020-06-21,1,2020-06-22,176.68808752238385,136.61138993090512,11.688087522383853,0.07083689407505366
Colorado,2020-06-22,1,2020-06-23,182.00153613126582,35.98156878450939,5.998463868734177,0.031906722706032856
Colorado,2020-06-23,1,2020-06-24,202.00332459651253,3599.6010594714385,59.99667540348747,0.22899494428812012
Colorado,2020-06-24,1,2020-06-25,270.438953448024,2868.7857077429408,53.561046551976006,0.16531187207400003
Colorado,2020-06-25,1,2020-06-26,268.7432420290661,2328.7146898652927,48.256757970933904,0.15222952041304072
Colorado,2020-06-26,1,2020-06-27,269.7217125018895,1911.5881440978806,43.7217125018895,0.19345890487561726
Colorado,2020-06-27,1,2020-06-28,216.15705198928464,4602.6655947846275,67.84294801071536,0.23888361975604
Colorado,2020-06-28,1,2020-06-29,240.80005314104545,1354.2439111837693,36.80005314104545,0.18039241735806594
Colorado,2020-06-29,1,2020-06-30,230.2822395893333,690.7561178311187,26.2822395893333,0.1288345077908495
Colorado,2020-06-30,1,2020-07-01,242.0554646693216,5176.0161639472335,71.9445353306784,0.22912272398305225
Colorado,2020-07-01,1,2020-07-02,318.13175267260897,23.699832040649923,4.868247327391032,0.015071973149817435
Colorado,2020-07-02,1,2020-07-03,296.2628805674134,1314.9965070464877,36.26288056741339,0.13947261756697457
Colorado,2020-07-03,1,2020-07-04,266.85061540256055,165.13831622452645,12.85061540256055,0.050592974025828935
Colorado,2020-07-04,1,2020-07-05,244.7854235385889,2096.3050086079706,45.7854235385889,0.23007750521903972
Colorado,2020-07-05,1,2020-07-06,201.67863870404446,93.67604716342741,9.67863870404446,0.050409576583564895
Colorado,2020-07-06,1,2020-07-07,227.3296106129036,32281.448822510843,179.6703893870964,0.441450588174684
Colorado,2020-07-07,1,2020-07-08,363.9079813782331,7760.203744857726,88.0920186217669,0.19489384650833386
Colorado,2020-07-08,1,2020-07-09,389.9003945036509,327.59571912347104,18.099605496349113,0.044361778177326255
Colorado,2020-07-09,1,2020-07-10,350.12616446765816,99776.27997391294,315.87383553234184,0.4742850383368496
Colorado,2020-07-10,1,2020-07-11,494.11606400210485,8857.833503248296,94.11606400210485,0.23529016000526212
Colorado,2020-07-11,1,2020-07-12,361.6887619034636,1575.1978214298247,39.688761903463615,0.12325702454491806
Colorado,2020-07-12,1,2020-07-13,343.8681936934785,435.4815080285348,20.868193693478474,0.06460741081572283
Colorado,2020-07-13,1,2020-07-14,391.98192268383866,3366.0972954640747,58.01807731616134,0.12892906070258076
Colorado,2020-07-14,1,2020-07-15,430.0272519148833,1518.8750933059657,38.97274808511668,0.08309754389150678
Colorado,2020-07-15,1,2020-07-16,521.2755787770178,2472.518065960561,49.72442122298219,0.0870830494272893
Colorado,2020-07-16,1,2020-07-17,541.3328999943476,5877.8442232767065,76.6671000056524,0.12405679612565114
Colorado,2020-07-17,1,2020-07-18,506.06447144088304,3851.9986152361867,62.06447144088304,0.13978484558757442
Colorado,2020-07-18,1,2020-07-19,402.65372702044135,2367.185152979625,48.65372702044135,0.13743990683740495
Colorado,2020-07-19,1,2020-07-20,381.1307569166902,1837.772002535906,42.86924308330981,0.10110670538516466
Colorado,2020-07-20,1,2020-07-21,429.9322402552614,3977.5423192200738,63.06775974473862,0.1279264903544394
Colorado,2020-07-21,1,2020-07-22,496.62468281979966,20270.73094216265,142.37531718020034,0.22280957305195673
Colorado,2020-07-22,1,2020-07-23,616.4245807259647,2.0294302447900776,1.424580725964688,0.0023163914243328264
Colorado,2020-07-23,1,2020-07-24,578.410833427732,7848.040433969051,88.58916657226803,0.13281734118780814
Colorado,2020-07-24,1,2020-07-25,532.8710526162304,76247.19558326862,276.1289473837696,0.34132131938661264
Colorado,2020-07-25,1,2020-07-26,630.8586687099432,7032.276317804012,83.85866870994323,0.1533065241498048
Colorado,2020-07-26,1,2020-07-27,543.9335299938379,99183.12831437956,314.93352999383785,1.3752555894927416
Colorado,2020-07-27,1,2020-07-28,374.0097347435137,140617.69903712993,374.9902652564863,0.5006545597549884
Colorado,2020-07-28,1,2020-07-29,675.7523924756001,37539.98959001899,193.75239247560012,0.4019759179991704
Colorado,2020-07-29,1,2020-07-30,540.0408444579873,17434.784605178396,132.0408444579873,0.32362952073036105
Colorado,2020-07-30,1,2020-07-31,602.836253567137,4.681798625727512,2.163746432863036,0.0035764403848975797
Colorado,2020-07-31,1,2020-08-01,596.1512769236842,19085.77531564449,138.15127692368424,0.3016403426281315
Colorado,2020-08-01,1,2020-08-02,337.0276777354572,15122.192043134572,122.97232226454281,0.26733113535770175
Colorado,2020-08-02,1,2020-08-03,452.3850634300186,44683.645041312986,211.3850634300186,0.877116445767712
Colorado,2020-08-03,1,2020-08-04,344.8168678135225,6590.70095160708,81.18313218647751,0.19057073283210682
Colorado,2020-08-04,1,2020-08-05,426.8325375416845,27944.96050475233,167.16746245831553,0.2814267044752787
Colorado,2020-08-05,1,2020-08-06,425.90078972189735,488.3750949157976,22.099210278102646,0.04932859437076483
Colorado,2020-08-06,1,2020-08-07,469.39422781124136,153.6168830369489,12.394227811241365,0.0271208486022787
Colorado,2020-08-07,1,2020-08-08,491.1885306471532,3622.6592214632983,60.188530647153186,0.1396485629864343
Colorado,2020-08-08,1,2020-08-09,347.0724069921072,122.59819659886388,11.072406992107176,0.032953592238414216
Colorado,2020-08-09,1,2020-08-10,318.5921571181164,3529.2917958785674,59.407842881883596,0.15716360550762856
Colorado,2020-08-10,1,2020-08-11,391.06195459438345,119.64083729532929,10.938045405616549,0.027209068173175494
Colorado,2020-08-11,1,2020-08-12,461.10712433322266,21347.291780923784,146.10712433322266,0.46383214074038936
Colorado,2020-08-12,1,2020-08-13,394.4203956374405,4703.162134525191,68.57960436255951,0.1481200958154633
Colorado,2020-08-13,1,2020-08-14,394.898810360092,5760.629414077209,75.898810360092,0.23792730520405014
Colorado,2020-08-14,1,2020-08-15,321.9043115287808,479.79886354987923,21.904311528780795,0.07301437176260266
Colorado,2020-08-15,1,2020-08-16,318.06362771416383,397.45893991945655,19.93637228583617,0.058983349958095184
Colorado,2020-08-16,1,2020-08-17,301.5490455851117,11566.797206268431,107.54904558511168,0.5543765236345963
Colorado,2020-08-17,1,2020-08-18,311.4306008116241,,,
Colorado,2020-08-17,1,2020-08-19,333.69495112240907,,,
Colorado,2020-08-17,1,2020-08-20,325.3811609190059,,,
Colorado,2020-08-17,1,2020-08-21,322.72830659848233,,,
Colorado,2020-08-17,1,2020-08-22,284.8696396709108,,,
Colorado,2020-08-17,1,2020-08-23,285.92350692783316,,,
Colorado,2020-08-17,1,2020-08-24,293.2832048128915,,,
Colorado,2020-08-17,1,2020-08-25,295.00998851133687,,,
Colorado,2020-08-17,1,2020-08-26,305.84449127644126,,,
Colorado,2020-08-17,1,2020-08-27,310.78881838242893,,,
Colorado,2020-08-17,1,2020-08-28,299.207869163447,,,
Colorado,2020-08-17,1,2020-08-29,288.8179887887921,,,
Colorado,2020-08-17,1,2020-08-30,282.2805578266542,,,
Colorado,2020-08-17,1,2020-08-31,286.06875755338575,,,
Colorado,2020-08-17,1,2020-09-01,291.4766822291976,,,
Colorado,2020-08-17,1,2020-09-02,296.35265706033795,,,
Colorado,2020-08-17,1,2020-09-03,298.9602780064623,,,
Colorado,2020-08-17,1,2020-09-04,294.6388943559917,,,
Colorado,2020-08-17,1,2020-09-05,287.09362582553564,,,
Colorado,2020-08-17,1,2020-09-06,283.91530714694494,,,
Colorado,2020-08-17,1,2020-09-07,284.9168026311186,,,
Colorado,2020-08-17,1,2020-09-08,288.6753102052668,,,
Colorado,2020-08-17,1,2020-09-09,292.2645368605922,,,
Colorado,2020-08-17,1,2020-09-10,293.4699742303938,,,
Colorado,2020-08-17,1,2020-09-11,291.2689823940279,,,
Colorado,2020-08-17,1,2020-09-12,287.20927606071064,,,
Colorado,2020-08-17,1,2020-09-13,284.6687477764344,,,
Colorado,2020-08-17,1,2020-09-14,285.17381114824286,,,
Connecticut,2020-06-19,1,2020-06-20,101.17431901632958,3229.158019257882,56.82568098367042,0.3596562087574077
Connecticut,2020-06-20,1,2020-06-21,61.923462491277846,480.6382076064666,21.923462491277846,0.5480865622819462
Connecticut,2020-06-21,1,2020-06-22,100.90250410504088,5461.5801129955835,73.90250410504088,2.7371297816681808
Connecticut,2020-06-22,1,2020-06-23,93.81107832490964,537.7260884534753,23.188921675090356,0.19819591175290902
Connecticut,2020-06-23,1,2020-06-24,52.487499145392285,1481.2875904665718,38.487499145392285,2.7491070818137344
Connecticut,2020-06-24,1,2020-06-25,48.057142218549345,1085.231878808884,32.942857781450655,0.4067019479191439
Connecticut,2020-06-25,1,2020-06-26,61.27320391943146,13.889009026141036,3.7267960805685405,0.05733532431643908
Connecticut,2020-06-26,1,2020-06-27,77.90927381596738,4773.528444636971,69.09072618403262,0.47000494002743276
Connecticut,2020-06-27,1,2020-06-28,31.60226732204337,4276.863439417476,65.39773267795663,0.674203429669656
Connecticut,2020-06-28,1,2020-06-29,81.75385255712408,517.7378061913419,22.753852557124077,0.3856585179173572
Connecticut,2020-06-29,1,2020-06-30,97.8423612669216,2933.049833142634,54.1576387330784,0.3563002548228842
Connecticut,2020-06-30,1,2020-07-01,73.99468273706583,255.82987585939168,15.99468273706583,0.2757703920183764
Connecticut,2020-07-01,1,2020-07-02,100.54356208543487,704.5606881833356,26.54356208543487,0.3586967849383091
Connecticut,2020-07-02,1,2020-07-03,89.15771531946515,329.70262562273956,18.157715319465154,0.2557424692882416
Connecticut,2020-07-03,1,2020-07-04,108.05238874153058,11675.318712750844,108.05238874153058,inf
Connecticut,2020-07-04,1,2020-07-05,74.7572126430917,5588.64084216443,74.7572126430917,inf
Connecticut,2020-07-05,1,2020-07-06,55.77624049165721,41299.89642870475,203.2237595083428,0.7846477201094316
Connecticut,2020-07-06,1,2020-07-07,32.99956261019633,576.0209949018861,24.000437389803672,0.42106030508427494
Connecticut,2020-07-07,1,2020-07-08,86.48041729780998,131.79998133185458,11.480417297809979,0.1530722306374664
Connecticut,2020-07-08,1,2020-07-09,95.27341268839136,32.79380223747707,5.72658731160864,0.056698884273352866
Connecticut,2020-07-09,1,2020-07-10,109.187104839861,972.635508292481,31.187104839860993,0.39983467743411527
Connecticut,2020-07-10,1,2020-07-11,55.35786058707718,3064.4927287782725,55.35786058707718,inf
Connecticut,2020-07-11,1,2020-07-12,90.54903089053414,8199.126995214907,90.54903089053414,inf
Connecticut,2020-07-12,1,2020-07-13,105.02765909165443,13917.473219394906,117.97234090834557,0.5290239502616393
Connecticut,2020-07-13,1,2020-07-14,18.88979897634593,1.2325463129225465,1.1102010236540707,0.05551005118270354
Connecticut,2020-07-14,1,2020-07-15,85.96758460228214,401.29766666672344,20.032415397717855,0.18898505092186657
Connecticut,2020-07-15,1,2020-07-16,80.52498539969294,1120.576602490771,33.47501460030706,0.29364047895006196
Connecticut,2020-07-16,1,2020-07-17,100.62205082651178,1795.8905761507508,42.37794917348822,0.296349294919498
Connecticut,2020-07-17,1,2020-07-18,53.44709869406748,2856.5923588133896,53.44709869406748,inf
Connecticut,2020-07-18,1,2020-07-19,119.219574101331,14213.306848902756,119.219574101331,inf
Connecticut,2020-07-19,1,2020-07-20,116.21761366890264,2096.02689816985,45.782386331097356,0.2826073230314652
Connecticut,2020-07-20,1,2020-07-21,36.56096197915511,19.70505855050652,4.43903802084489,0.10826922002060708
Connecticut,2020-07-21,1,2020-07-22,76.16577847187456,2584.1180783705317,50.83422152812544,0.40026946085138143
Connecticut,2020-07-22,1,2020-07-23,79.94460725996831,5033.137299271148,70.94460725996831,7.8827341399964785
Connecticut,2020-07-23,1,2020-07-24,117.72161481284193,181713.26167777108,426.27838518715805,0.7835999727705111
Connecticut,2020-07-24,1,2020-07-25,5.479733333131208,30.027477402229263,5.479733333131208,inf
Connecticut,2020-07-25,1,2020-07-26,216.4672155038612,46858.05538799509,216.4672155038612,inf
Connecticut,2020-07-26,1,2020-07-27,184.62592765297268,500.5991133900127,22.374072347027322,0.10808730602428658
Connecticut,2020-07-27,1,2020-07-28,154.83552427965287,3700.9610143802342,60.83552427965287,0.6471864285069454
Connecticut,2020-07-28,1,2020-07-29,85.26797042285935,142681.48616846587,377.7320295771407,0.8158359170132629
Connecticut,2020-07-29,1,2020-07-30,99.48194215868513,931.3518544058401,30.51805784131487,0.23475429108703746
Connecticut,2020-07-30,1,2020-07-31,334.21720028721563,37720.32088740443,194.21720028721563,1.3872657163372546
Connecticut,2020-07-31,1,2020-08-01,170.79054997785684,29169.411961738817,170.79054997785684,inf
Connecticut,2020-08-01,1,2020-08-02,217.08423899555385,47125.56682027874,217.08423899555385,inf
Connecticut,2020-08-02,1,2020-08-03,132.83773657375386,14199.645024866079,119.16226342624614,0.472866124707326
Connecticut,2020-08-03,1,2020-08-04,86.69882573916935,1497.5991135905963,38.69882573916935,0.8062255362326948
Connecticut,2020-08-04,1,2020-08-05,186.20154479550064,5069.659981265684,71.20154479550064,0.6191438677869621
Connecticut,2020-08-05,1,2020-08-06,98.1017014023875,6099.875761947698,78.1017014023875,3.9050850701193753
Connecticut,2020-08-06,1,2020-08-07,128.09430942761543,2819.0056935953726,53.09430942761543,0.7079241257015391
Connecticut,2020-08-07,1,2020-08-08,35.076185464238485,1230.3387867216552,35.076185464238485,inf
Connecticut,2020-08-08,1,2020-08-09,71.68506834005287,5138.749022918049,71.68506834005287,inf
Connecticut,2020-08-09,1,2020-08-10,77.95280299593182,28576.95481493224,169.04719700406818,0.6844016073039197
Connecticut,2020-08-10,1,2020-08-11,12.48566839884927,10923.245510035295,104.51433160115073,0.8932848854799208
Connecticut,2020-08-11,1,2020-08-12,82.71794853213194,3686.6692739506234,60.71794853213194,2.7599067514605427
Connecticut,2020-08-12,1,2020-08-13,93.74669523827328,314.94519188015136,17.746695238273276,0.2335091478720168
Connecticut,2020-08-13,1,2020-08-14,103.21768263188976,138.82300256287226,11.782317368110242,0.10245493363574124
