state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-21,1,2020-07-22,5.998867475492131,1.2826117609245328e-06,0.0011325245078692703,0.0001887540846448784
Arkansas,2020-07-22,1,2020-07-23,6.148510212842782,0.02205528331860854,0.14851021284278243,0.02475170214046374
Arkansas,2020-07-23,1,2020-07-24,8.283927013778063,0.08061454915292861,0.2839270137780634,0.035490876722257925
Arkansas,2020-07-24,1,2020-07-25,6.577774041069692,2.4893709246733873,1.5777740410696923,0.31555480821393844
Arkansas,2020-07-25,1,2020-07-26,3.9490825995139134,3.798922979727914,1.9490825995139134,0.9745412997569567
Arkansas,2020-07-26,1,2020-07-27,5.646393207288089,1.8322513492758272,1.3536067927119113,0.19337239895884448
Arkansas,2020-07-27,1,2020-07-28,8.078233957076991,142.12850558219213,11.921766042923009,0.5960883021461505
Arkansas,2020-07-28,1,2020-07-29,9.479017564462223,12.103563213836662,3.4790175644622234,0.5798362607437039
Arkansas,2020-07-29,1,2020-07-30,4.846526079771438,9.944397765561694,3.1534739202285618,0.3941842400285702
Arkansas,2020-07-30,1,2020-07-31,9.465406614838011,2.3549768577829315,1.5345933851619886,0.13950848956018078
Arkansas,2020-07-31,1,2020-08-01,7.538404734665796,6.443498596973728,2.5384047346657956,0.5076809469331591
Arkansas,2020-08-01,1,2020-08-02,4.46061295134716,2.3697124855601,1.5393870486528396,0.2565645081088066
Arkansas,2020-08-02,1,2020-08-03,9.776388897552783,1.4972241300320936,1.223611102447217,0.11123737294974699
Arkansas,2020-08-03,1,2020-08-04,12.257791759019206,7.519706036902981,2.742208240980794,0.18281388273205296
Arkansas,2020-08-04,1,2020-08-05,9.444262763649565,73.20063965747337,8.555737236350435,0.47531873535280195
Arkansas,2020-08-05,1,2020-08-06,10.290745586276865,10.829006513600666,3.2907455862768646,0.4701065123252664
Arkansas,2020-08-06,1,2020-08-07,8.795906563293878,7.817093510669783,2.7959065632938778,0.4659844272156463
Arkansas,2020-08-07,1,2020-08-08,9.237371859606046,22.68262680367237,4.762628140393954,0.34018772431385386
Arkansas,2020-08-08,1,2020-08-09,9.277593996325953,0.07705842679621311,0.27759399632595283,0.030843777369550313
Arkansas,2020-08-09,1,2020-08-10,9.279869660533736,2.9588483847523253,1.7201303394662641,0.156375485406024
Arkansas,2020-08-10,1,2020-08-11,14.516569923544967,12.366264027181057,3.5165699235449672,0.3196881748677243
Arkansas,2020-08-11,1,2020-08-12,13.383528516917536,54.516493360134476,7.383528516917536,1.2305880861529228
Arkansas,2020-08-12,1,2020-08-13,10.069754308134707,0.004865663503351614,0.06975430813470673,0.006975430813470673
Arkansas,2020-08-13,1,2020-08-14,10.082357297025501,25.83035569462836,5.082357297025501,1.0164714594051003
Arkansas,2020-08-14,1,2020-08-15,8.942549636425078,16.46290345287427,4.057450363574922,0.3121115664288402
Arkansas,2020-08-15,1,2020-08-16,12.044610480585403,145.07264162902774,12.044610480585403,inf
Arkansas,2020-08-16,1,2020-08-17,9.315988320255956,28.25973182109774,5.315988320255956,1.328997080063989
Arkansas,2020-08-17,1,2020-08-18,10.315455659807359,,,
Arkansas,2020-08-17,1,2020-08-19,9.369748624218822,,,
Arkansas,2020-08-17,1,2020-08-20,8.837289373334288,,,
Arkansas,2020-08-17,1,2020-08-21,9.353960677336142,,,
Arkansas,2020-08-17,1,2020-08-22,10.477357462841539,,,
Arkansas,2020-08-17,1,2020-08-23,11.434424846426824,,,
Arkansas,2020-08-17,1,2020-08-24,10.550916726205534,,,
Arkansas,2020-08-17,1,2020-08-25,10.087257115959599,,,
Arkansas,2020-08-17,1,2020-08-26,10.17821115188433,,,
Arkansas,2020-08-17,1,2020-08-27,9.938864836129252,,,
Arkansas,2020-08-17,1,2020-08-28,10.110079064267627,,,
Arkansas,2020-08-17,1,2020-08-29,10.69485138981358,,,
Arkansas,2020-08-17,1,2020-08-30,11.070752144181316,,,
Arkansas,2020-08-17,1,2020-08-31,10.934236552901563,,,
Arkansas,2020-08-17,1,2020-09-01,10.645935138844694,,,
Arkansas,2020-08-17,1,2020-09-02,10.61114346228649,,,
Arkansas,2020-08-17,1,2020-09-03,10.646735478589108,,,
Arkansas,2020-08-17,1,2020-09-04,10.734436941128676,,,
Arkansas,2020-08-17,1,2020-09-05,10.996140340078368,,,
Arkansas,2020-08-17,1,2020-09-06,11.219493676761198,,,
Arkansas,2020-08-17,1,2020-09-07,11.223634270835653,,,
Arkansas,2020-08-17,1,2020-09-08,11.125883695174485,,,
Arkansas,2020-08-17,1,2020-09-09,11.100470003380062,,,
Arkansas,2020-08-17,1,2020-09-10,11.155646707345808,,,
Arkansas,2020-08-17,1,2020-09-11,11.24618029670423,,,
Arkansas,2020-08-17,1,2020-09-12,11.382528431967533,,,
Arkansas,2020-08-17,1,2020-09-13,11.516750910792876,,,
Arkansas,2020-08-17,1,2020-09-14,11.567134829226553,,,
California,2020-06-19,1,2020-06-20,73.99648124639323,35.95778733834571,5.99648124639323,0.08818354774107692
California,2020-06-20,1,2020-06-21,48.73908283689434,769.4567166320861,27.73908283689434,1.3209087065187781
California,2020-06-21,1,2020-06-22,27.731116644616407,541.4409326064476,23.268883355383593,0.456252614811443
California,2020-06-22,1,2020-06-23,76.81981888869285,282.9063074484288,16.81981888869285,0.2803303148115475
California,2020-06-23,1,2020-06-24,68.53653603818702,928.022636552678,30.463463961812977,0.3077117571900301
California,2020-06-24,1,2020-06-25,94.72884924620621,188.4813016250568,13.72884924620621,0.1694919660025458
California,2020-06-25,1,2020-06-26,69.20053661380624,51.84772752676417,7.200536613806236,0.11613768731945541
California,2020-06-26,1,2020-06-27,64.43633340830961,1117.988391791641,33.43633340830961,1.078591400268052
California,2020-06-27,1,2020-06-28,33.43759353712587,0.19148810373433067,0.43759353712587057,0.013260410215935471
California,2020-06-28,1,2020-06-29,50.16153700231939,0.7030201984795516,0.8384629976806082,0.016440450934913885
California,2020-06-29,1,2020-06-30,64.4214635141832,1195.6751855009636,34.5785364858168,0.3492781463213818
California,2020-06-30,1,2020-07-01,98.38327733260022,129.57900283088986,11.383277332600215,0.13084226819080708
California,2020-07-01,1,2020-07-02,78.98448364756699,289.5277967399152,17.01551635243301,0.17724496200451054
California,2020-07-02,1,2020-07-03,69.9805800394148,399.2235787114613,19.980580039414804,0.39961160078829605
California,2020-07-03,1,2020-07-04,38.3913627791771,376.024950433655,19.3913627791771,1.0205980410093212
California,2020-07-04,1,2020-07-05,36.445557387607096,6.525177060008685,2.5544426123929043,0.06549852852289498
California,2020-07-05,1,2020-07-06,62.44157109896785,30.896131847829487,5.558428901032151,0.08174160148576692
California,2020-07-06,1,2020-07-07,90.33828157482996,1735.6987821381524,41.66171842517004,0.3156190789785609
California,2020-07-07,1,2020-07-08,107.18920149584685,1429.6564835216705,37.810798504153155,0.26076412761484935
California,2020-07-08,1,2020-07-09,100.01774838458608,1679.5449474690965,40.982251615413915,0.2906542667759852
California,2020-07-09,1,2020-07-10,77.9382375665904,326.2272622009262,18.061762433409598,0.18814335868135
California,2020-07-10,1,2020-07-11,51.94726579081645,402.1121492641601,20.052734209183548,0.2785101973497715
California,2020-07-11,1,2020-07-12,64.89778181555985,1672.6285574331382,40.89778181555985,1.704074242314994
California,2020-07-12,1,2020-07-13,71.68916406507529,1134.9597754035601,33.68916406507529,0.8865569490809286
California,2020-07-13,1,2020-07-14,108.99108518879645,2704.927219839028,52.00891481120355,0.32303673795778604
California,2020-07-14,1,2020-07-15,164.09274653061863,1528.2428313071946,39.092746530618626,0.312741972244949
California,2020-07-15,1,2020-07-16,127.00186724407207,169.04855183247435,13.001867244072074,0.1140514670532638
California,2020-07-16,1,2020-07-17,101.91279001167929,146.1006453017599,12.087209988320708,0.10602815779228691
California,2020-07-17,1,2020-07-18,74.35135136788162,607.5558793896313,24.64864863211838,0.24897624880927657
California,2020-07-18,1,2020-07-19,50.34755883632036,1394.840151032411,37.34755883632036,2.8728891412554125
California,2020-07-19,1,2020-07-20,50.42411719620574,20.93870343406,4.575882803794258,0.08319786915989559
California,2020-07-20,1,2020-07-21,130.98690098793142,168.6595972703341,12.98690098793142,0.11005848294857136
California,2020-07-21,1,2020-07-22,130.47786420068437,813.5122305546025,28.522135799315635,0.17938450188248828
California,2020-07-22,1,2020-07-23,132.01614482882772,483.2898881870782,21.98385517117228,0.1427523063063135
California,2020-07-23,1,2020-07-24,120.35382173450822,244.8028943155475,15.646178265491784,0.1150454284227337
California,2020-07-24,1,2020-07-25,99.3183392080636,801.9283355029525,28.318339208063605,0.39884984800089585
California,2020-07-25,1,2020-07-26,42.28999917500714,5.244096221533379,2.2899991750071393,0.057249979375178485
California,2020-07-26,1,2020-07-27,60.57871008005736,212.53878759836616,14.578710080057363,0.316928480001247
California,2020-07-27,1,2020-07-28,103.59262939476594,6627.159988857927,81.40737060523406,0.44003984110937333
California,2020-07-28,1,2020-07-29,181.68681735436743,2238.5372520589867,47.313182645632565,0.20660778447874484
California,2020-07-29,1,2020-07-30,185.00318700027043,4489.4270681932085,67.00318700027043,0.5678236186463596
California,2020-07-30,1,2020-07-31,109.4693511685375,6167.062805890482,78.5306488314625,0.41771621718863033
California,2020-07-31,1,2020-08-01,112.8192891531477,330.53824689685314,18.180710846852307,0.13878405226604815
California,2020-08-01,1,2020-08-02,49.71255897309654,1.6575043977542314,1.2874410269034584,0.02524394170398938
California,2020-08-02,1,2020-08-03,78.78040991282069,1141.116093878194,33.78040991282069,0.7506757758404597
California,2020-08-03,1,2020-08-04,167.8818634211521,5642.734443078446,75.1181365788479,0.3091281340693329
California,2020-08-04,1,2020-08-05,227.6326063419372,10739.71709722292,103.63260634193719,0.8357468253382031
California,2020-08-05,1,2020-08-06,147.12775533729877,4339.152616902771,65.87224466270123,0.3092593646136208
California,2020-08-06,1,2020-08-07,180.37034239644646,4674.503719407325,68.37034239644646,0.6104494856825576
California,2020-08-07,1,2020-08-08,139.73934759854708,1173.7923029731814,34.260652401452916,0.19690030115777538
California,2020-08-08,1,2020-08-09,40.419554910206706,875.0027317102762,29.580445089793294,0.42257778699704707
California,2020-08-09,1,2020-08-10,122.77443981123129,565.2239883378593,23.77443981123129,0.24014585667910393
California,2020-08-10,1,2020-08-11,145.23246721723825,9649.617615585788,98.23246721723825,2.0900524939837926
California,2020-08-11,1,2020-08-12,220.68610646113663,86.7486128532808,9.313893538863368,0.04049518929940595
California,2020-08-12,1,2020-08-13,148.74151470250726,1007.5237556094845,31.74151470250726,0.271294997457327
California,2020-08-13,1,2020-08-14,166.31332876250502,12473.912532112288,111.68667123749498,0.4017506159622121
California,2020-08-14,1,2020-08-15,108.70317967628277,1497.9361170546279,38.70317967628277,0.5529025668040396
California,2020-08-15,1,2020-08-16,162.10835297559842,18798.70045568129,137.10835297559842,5.484334119023937
California,2020-08-16,1,2020-08-17,23.01619639367129,899.0284787028905,29.98380360632871,0.565732143515636
California,2020-08-17,1,2020-08-18,166.65559354396274,,,
California,2020-08-17,1,2020-08-19,84.74975843388788,,,
California,2020-08-17,1,2020-08-20,270.40876394472696,,,
California,2020-08-17,1,2020-08-21,126.13229585885576,,,
California,2020-08-17,1,2020-08-22,227.7090497659971,,,
California,2020-08-17,1,2020-08-23,43.44388248550743,,,
California,2020-08-17,1,2020-08-24,159.53874683343525,,,
California,2020-08-17,1,2020-08-25,41.09411022189977,,,
California,2020-08-17,1,2020-08-26,221.78489069326463,,,
California,2020-08-17,1,2020-08-27,126.32033640824673,,,
California,2020-08-17,1,2020-08-28,270.0767003051648,,,
California,2020-08-17,1,2020-08-29,99.9160749771203,,,
California,2020-08-17,1,2020-08-30,194.5220128397192,,,
California,2020-08-17,1,2020-08-31,34.507825068454586,,,
California,2020-08-17,1,2020-09-01,182.7582149550486,,,
California,2020-08-17,1,2020-09-02,85.26081661280071,,,
California,2020-08-17,1,2020-09-03,261.4796564123666,,,
California,2020-08-17,1,2020-09-04,135.7897678914625,,,
California,2020-08-17,1,2020-09-05,246.9006831579829,,,
California,2020-08-17,1,2020-09-06,70.20146388093306,,,
California,2020-08-17,1,2020-09-07,183.07925907357918,,,
California,2020-08-17,1,2020-09-08,52.87268770970846,,,
California,2020-08-17,1,2020-09-09,223.0333429866652,,,
California,2020-08-17,1,2020-09-10,123.00114277889317,,,
California,2020-08-17,1,2020-09-11,273.8086265808788,,,
California,2020-08-17,1,2020-09-12,118.12856671297622,,,
California,2020-08-17,1,2020-09-13,219.81957662197442,,,
California,2020-08-17,1,2020-09-14,57.15191406859404,,,
Colorado,2020-06-19,1,2020-06-20,6.222840635083477,4.941020488978316,2.222840635083477,0.5557101587708693
Colorado,2020-06-20,1,2020-06-21,5.671512017565387,32.16604856538861,5.671512017565387,inf
Colorado,2020-06-21,1,2020-06-22,4.268318955193242,0.07199506171599283,0.26831895519324167,0.06707973879831042
Colorado,2020-06-22,1,2020-06-23,4.957890652097647,81.75974145942314,9.042109347902354,0.6458649534215967
Colorado,2020-06-23,1,2020-06-24,7.393310944829103,29.087802947613387,5.393310944829103,2.6966554724145513
Colorado,2020-06-24,1,2020-06-25,4.068510936122209,4.278737492857177,2.068510936122209,1.0342554680611045
Colorado,2020-06-25,1,2020-06-26,3.813418956137127,0.03481248592895942,0.18658104386287322,0.046645260965718305
Colorado,2020-06-26,1,2020-06-27,4.097219899101912,9.592771103392858,3.097219899101912,3.097219899101912
Colorado,2020-06-27,1,2020-06-28,3.0653279943171223,1.1349237354757427,1.0653279943171223,0.5326639971585612
Colorado,2020-06-28,1,2020-06-29,3.0600146850575825,3.763543022192231,1.9399853149424175,0.3879970629884835
Colorado,2020-06-29,1,2020-06-30,3.621388240666096,28.92946445764495,5.378611759333904,0.5976235288148781
Colorado,2020-06-30,1,2020-07-01,4.5527314714489195,5.98912325083657,2.4472685285510805,0.3496097897930115
Colorado,2020-07-01,1,2020-07-02,3.997883065411728,4.481412051022818e-06,0.0021169345882721124,0.0005292336470680281
Colorado,2020-07-02,1,2020-07-03,3.185832703077295,10.149530011996784,3.185832703077295,inf
Colorado,2020-07-03,1,2020-07-04,2.0617026035526447,4.250617625495754,2.0617026035526447,inf
Colorado,2020-07-04,1,2020-07-05,1.9409954689173217,3.7674634103575735,1.9409954689173217,inf
Colorado,2020-07-05,1,2020-07-06,1.7992255355458762,3.2372125277603447,1.7992255355458762,inf
Colorado,2020-07-06,1,2020-07-07,1.6398317886410778,11.290730408627018,3.360168211358922,0.6720336422717844
Colorado,2020-07-07,1,2020-07-08,2.8335077166621816,26.692642513789227,5.166492283337819,0.6458115354172274
Colorado,2020-07-08,1,2020-07-09,3.6071277053911097,2.5828594614356937,1.6071277053911097,0.8035638526955549
Colorado,2020-07-09,1,2020-07-10,2.034327400549019,254.90270155285984,15.965672599450981,0.88698181108061
Colorado,2020-07-10,1,2020-07-11,6.398013482176398,29.138549553758164,5.398013482176398,5.398013482176398
Colorado,2020-07-11,1,2020-07-12,2.1676740179978253,4.698810648302836,2.1676740179978253,inf
Colorado,2020-07-12,1,2020-07-13,2.01647996438808,0.00027158922623238404,0.01647996438807997,0.008239982194039985
Colorado,2020-07-13,1,2020-07-14,2.6226877503713806,70.17936052777773,8.37731224962862,0.7615738408753291
Colorado,2020-07-14,1,2020-07-15,5.131512322629579,0.7542708457442686,0.8684876773704211,0.1447479462284035
Colorado,2020-07-15,1,2020-07-16,4.088542768995796,9.539096435916221,3.0885427689957963,3.0885427689957963
Colorado,2020-07-16,1,2020-07-17,2.9876892269973867,9.074016193147601,3.0123107730026133,0.5020517955004355
Colorado,2020-07-17,1,2020-07-18,4.458511289491157,11.961300339537786,3.458511289491157,3.458511289491157
Colorado,2020-07-18,1,2020-07-19,3.3325689881805944,11.10601606098303,3.3325689881805944,inf
Colorado,2020-07-19,1,2020-07-20,3.158637837891164,8.073338936263799,2.841362162108836,0.47356036035147264
Colorado,2020-07-20,1,2020-07-21,4.785866168345287,0.045853297859128776,0.21413383165471256,0.04282676633094251
Colorado,2020-07-21,1,2020-07-22,4.640049872895098,11.289264856632249,3.359950127104902,0.41999376588811277
Colorado,2020-07-22,1,2020-07-23,5.546474385822696,89.36914653790636,9.453525614177304,0.6302350409451536
Colorado,2020-07-23,1,2020-07-24,7.598670878989355,12.95043209528602,3.5986708789893553,0.8996677197473388
Colorado,2020-07-24,1,2020-07-25,5.0342474592481565,1.0696678069612673,1.0342474592481565,0.25856186481203913
Colorado,2020-07-25,1,2020-07-26,5.246420405954369,27.52492707601441,5.246420405954369,inf
Colorado,2020-07-26,1,2020-07-27,4.363805513446676,0.404743424720847,0.6361944865533236,0.1272388973106647
Colorado,2020-07-27,1,2020-07-28,5.741401191039173,5.101268579839267,2.2585988089608273,0.2823248511201034
Colorado,2020-07-28,1,2020-07-29,6.625644096891768,70.12983679192368,8.374355903108231,0.5582903935405488
Colorado,2020-07-29,1,2020-07-30,8.628201022594805,74.44585288630604,8.628201022594805,inf
Colorado,2020-07-30,1,2020-07-31,4.970962174368381,121.63967535921303,11.029037825631619,0.6893148641019762
Colorado,2020-07-31,1,2020-08-01,9.205844419906526,10.277438444645812,3.2058444199065264,0.5343074033177544
Colorado,2020-08-01,1,2020-08-02,6.948626674268419,48.283412658354585,6.948626674268419,inf
Colorado,2020-08-02,1,2020-08-03,5.58925769501816,31.239801581319718,5.58925769501816,inf
Colorado,2020-08-03,1,2020-08-04,5.603771877632173,0.36454048021947993,0.6037718776321732,0.12075437552643464
Colorado,2020-08-04,1,2020-08-05,6.839811172922771,23.423772189548092,4.839811172922771,2.4199055864613856
Colorado,2020-08-05,1,2020-08-06,6.0034510619356105,25.03452252918459,5.0034510619356105,5.0034510619356105
Colorado,2020-08-06,1,2020-08-07,5.5860087682226816,0.3434062764338645,0.5860087682226816,0.1172017536445363
Colorado,2020-08-07,1,2020-08-08,6.413944435764292,41.13868322507172,6.413944435764292,inf
Colorado,2020-08-08,1,2020-08-09,4.8892590161603415,15.126335694784508,3.8892590161603415,3.8892590161603415
Colorado,2020-08-09,1,2020-08-10,4.819983559445146,0.6723730377603311,0.8199835594451459,0.20499588986128647
Colorado,2020-08-10,1,2020-08-11,5.261561835846352,45.406548892122395,6.738438164153648,0.5615365136794707
Colorado,2020-08-11,1,2020-08-12,7.099212589662438,37.20039421389678,6.099212589662438,6.099212589662438
Colorado,2020-08-12,1,2020-08-13,4.063001043693179,8.625962869347358,2.9369989563068213,0.419571279472403
Colorado,2020-08-13,1,2020-08-14,5.375390473471899,0.3901370606296581,0.6246095265281006,0.10410158775468344
Colorado,2020-08-14,1,2020-08-15,4.95908673784762,9.247153467934227,3.0409132621523796,0.38011415776904744
Colorado,2020-08-15,1,2020-08-16,5.360636141115041,28.736419837428755,5.360636141115041,inf
Colorado,2020-08-16,1,2020-08-17,4.612885494385075,21.278712584308234,4.612885494385075,inf
Colorado,2020-08-17,1,2020-08-18,4.349639131732484,,,
Colorado,2020-08-17,1,2020-08-19,4.2156488071381215,,,
Colorado,2020-08-17,1,2020-08-20,4.120669080113205,,,
Colorado,2020-08-17,1,2020-08-21,4.041583919641661,,,
