state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-14,1,2020-07-15,337.0914179771645,4.374029155206835,2.0914179771644967,0.006243038737804468
Arkansas,2020-07-15,1,2020-07-16,338.8141601606467,4.777895803304151,2.1858398393533207,0.006410087505434958
Arkansas,2020-07-16,1,2020-07-17,346.15242187274475,46.889326208864475,6.847578127255247,0.019398238320836394
Arkansas,2020-07-17,1,2020-07-18,359.40604620388984,5.789058335252727,2.4060462038898436,0.006739625220979954
Arkansas,2020-07-18,1,2020-07-19,361.1966028355043,17.611475358962558,4.1966028355042795,0.01175519001541815
Arkansas,2020-07-19,1,2020-07-20,361.52221135165695,2.183859289171581,1.4777886483430507,0.004071043108383059
Arkansas,2020-07-20,1,2020-07-21,368.6075848904319,29.078140713898403,5.392415109568105,0.014418222218096539
Arkansas,2020-07-21,1,2020-07-22,380.0010368186017,1.0749928127819135e-06,0.0010368186016762593,2.7284700044112085e-06
Arkansas,2020-07-22,1,2020-07-23,386.1502776045002,0.022583358414323903,0.15027760450021788,0.00038932021891248153
Arkansas,2020-07-23,1,2020-07-24,394.28522688484185,0.08135437583658456,0.28522688484184755,0.0007239261036595116
Arkansas,2020-07-24,1,2020-07-25,400.57973450682886,2.4955611120658103,1.5797345068288564,0.003959234352954527
Arkansas,2020-07-25,1,2020-07-26,402.95125351796463,3.807390291369347,1.9512535179646306,0.004865968872729752
Arkansas,2020-07-26,1,2020-07-27,406.6479639315117,1.8280015304933073,1.352036068488303,0.003313813893353684
Arkansas,2020-07-27,1,2020-07-28,416.07954973391134,142.09713454629332,11.920450266088665,0.027851519313291273
Arkansas,2020-07-28,1,2020-07-29,437.4810297018828,12.117567785390182,3.4810297018827896,0.008020805764706889
Arkansas,2020-07-29,1,2020-07-30,438.849039012796,9.928555142881438,3.150960987203973,0.007128871011773695
Arkansas,2020-07-30,1,2020-07-31,451.467237768175,2.3493600593092094,1.5327622318250178,0.003383581085706441
Arkansas,2020-07-31,1,2020-08-01,460.5408129724298,6.455730560867653,2.540812972429819,0.005547626577357684
Arkansas,2020-08-01,1,2020-08-02,462.46399336807366,2.359316373321702,1.536006631926341,0.0033103591205309074
Arkansas,2020-08-02,1,2020-08-03,473.7785830274762,1.4918594207692002,1.221416972523798,0.00257140415268168
Arkansas,2020-08-03,1,2020-08-04,487.2593722183561,7.51104063751849,2.740627781643923,0.005593117921722291
Arkansas,2020-08-04,1,2020-08-05,499.4475769239836,73.14394047117776,8.552423076016396,0.016835478496095267
Arkansas,2020-08-05,1,2020-08-06,518.2922535299082,10.838933305192873,3.29225352990818,0.006392725300792583
Arkansas,2020-08-06,1,2020-08-07,523.7985619134373,7.831948783341903,2.798561913437311,0.005371519987403668
Arkansas,2020-08-07,1,2020-08-08,530.2407669388019,22.65029933080079,4.759233061198074,0.008895762731211353
Arkansas,2020-08-08,1,2020-08-09,544.2803540415,0.07859838858538615,0.2803540415000043,0.0005153566939338314
Arkansas,2020-08-09,1,2020-08-10,553.283073351603,2.947837115975826,1.7169266483970205,0.00309356152864328
Arkansas,2020-08-10,1,2020-08-11,569.5194614160629,12.386608659155344,3.5194614160628817,0.0062181297103584485
Arkansas,2020-08-11,1,2020-08-12,579.386361683515,54.55833891969883,7.38636168351502,0.01291321972642486
Arkansas,2020-08-12,1,2020-08-13,582.0727684737612,0.005295250773540786,0.07276847376124351,0.00012503174185780671
Arkansas,2020-08-13,1,2020-08-14,592.0846067317124,25.853225616174747,5.08460673171237,0.008662021689458892
Arkansas,2020-08-14,1,2020-08-15,595.9447177827991,16.445313861145827,4.055282217200897,0.006758803695334829
Arkansas,2020-08-15,1,2020-08-16,612.0467943939498,170.21884395799907,13.046794393949767,0.021780958921452032
Arkansas,2020-08-16,1,2020-08-17,621.3651659629309,337.27932084599416,18.36516596293086,0.030456328296734426
Arkansas,2020-08-17,1,2020-08-18,631.6827214545091,,,
Arkansas,2020-08-17,1,2020-08-19,641.0551831117307,,,
Arkansas,2020-08-17,1,2020-08-20,649.8950653880728,,,
Arkansas,2020-08-17,1,2020-08-21,659.2521629071866,,,
Arkansas,2020-08-17,1,2020-08-22,669.7327355490781,,,
Arkansas,2020-08-17,1,2020-08-23,681.1712877835841,,,
Arkansas,2020-08-17,1,2020-08-24,691.727043146518,,,
Arkansas,2020-08-17,1,2020-08-25,701.8190500796602,,,
Arkansas,2020-08-17,1,2020-08-26,712.0023367599472,,,
Arkansas,2020-08-17,1,2020-08-27,721.9466694972454,,,
Arkansas,2020-08-17,1,2020-08-28,732.0624870331436,,,
Arkansas,2020-08-17,1,2020-08-29,742.7634742172183,,,
Arkansas,2020-08-17,1,2020-08-30,753.8408594527885,,,
Arkansas,2020-08-17,1,2020-08-31,764.7822659677304,,,
Arkansas,2020-08-17,1,2020-09-01,775.4356354613037,,,
Arkansas,2020-08-17,1,2020-09-02,786.0544454203367,,,
Arkansas,2020-08-17,1,2020-09-03,796.7092542302178,,,
Arkansas,2020-08-17,1,2020-09-04,807.4521330181725,,,
Arkansas,2020-08-17,1,2020-09-05,818.4570783476292,,,
Arkansas,2020-08-17,1,2020-09-06,829.6858143245097,,,
Arkansas,2020-08-17,1,2020-09-07,840.919121229079,,,
Arkansas,2020-08-17,1,2020-09-08,852.055020993608,,,
Arkansas,2020-08-17,1,2020-09-09,863.1658090196527,,,
Arkansas,2020-08-17,1,2020-09-10,874.3321375451487,,,
Arkansas,2020-08-17,1,2020-09-11,885.58939258184,,,
Arkansas,2020-08-17,1,2020-09-12,896.9833721018148,,,
Arkansas,2020-08-17,1,2020-09-13,908.5119680250227,,,
Arkansas,2020-08-17,1,2020-09-14,920.0913466533383,,,
California,2020-06-19,1,2020-06-20,5500.038893912879,36.4682396910052,6.038893912878848,0.0010991798166870856
California,2020-06-20,1,2020-06-21,5542.779587286648,771.7054698165044,27.779587286648166,0.005037096516164672
California,2020-06-21,1,2020-06-22,5542.756655321096,540.2530718623194,23.243344678903668,0.004175951253845431
California,2020-06-22,1,2020-06-23,5642.8561826906225,284.13089489964216,16.856182690622518,0.002996122056633935
California,2020-06-23,1,2020-06-24,5694.559013829342,926.6536390421982,30.440986170658107,0.005317202824569101
California,2020-06-24,1,2020-06-25,5819.7368409599485,188.70079955891867,13.736840959948495,0.0023659732965808635
California,2020-06-25,1,2020-06-26,5875.22735540089,52.234666090770844,7.227355400889792,0.0012316556579566788
California,2020-06-26,1,2020-06-27,5932.4599109294995,1119.565639410042,33.45991092949953,0.0056721327224104985
California,2020-06-27,1,2020-06-28,5932.467169999397,0.21824780833650087,0.4671699993969014,7.875421432854036e-05
California,2020-06-28,1,2020-06-29,5982.190527433207,0.655245836391054,0.8094725667933744,0.0001352954315215401
California,2020-06-29,1,2020-06-30,6047.445316201168,1194.0261724372785,34.55468379883223,0.005681467247423911
California,2020-06-30,1,2020-07-01,6180.396303068734,129.87572363442885,11.396303068733687,0.0018473501489274901
California,2020-07-01,1,2020-07-02,6248.001843366199,288.9373289472345,16.998156633801045,0.002713193397254756
California,2020-07-02,1,2020-07-03,6335.000623461207,400.02493883699975,20.000623461207397,0.0031671612765174027
California,2020-07-03,1,2020-07-04,6353.425489440561,377.34964000535666,19.42548944056125,0.0030668597159079964
California,2020-07-04,1,2020-07-05,6370.476040411487,6.37037200444776,2.5239595885132076,0.00039603947724983643
California,2020-07-05,1,2020-07-06,6435.463184593793,30.65632484241226,5.536815406207097,0.0008596204636247628
California,2020-07-06,1,2020-07-07,6531.357092461065,1734.1317482962982,41.642907538935106,0.006335449191987693
California,2020-07-07,1,2020-07-08,6680.199469335809,1428.880118494427,37.800530664190774,0.005626753596932238
California,2020-07-08,1,2020-07-09,6818.034529094173,1678.1698065361425,40.965470905826805,0.005972513617994868
California,2020-07-09,1,2020-07-10,6936.966374505524,325.21164847501217,18.033625494475928,0.002592900861894454
California,2020-07-10,1,2020-07-11,7006.971608571437,401.1364632157289,20.028391428562827,0.002850205127161353
California,2020-07-11,1,2020-07-12,7091.9229464569335,1674.6875467170428,40.92294645693346,0.005803850015165715
California,2020-07-12,1,2020-07-13,7122.70446260532,1135.9907995134317,33.70446260532026,0.004754473494896355
California,2020-07-13,1,2020-07-14,7197.9985306557555,2704.1528139603975,52.00146934424447,0.007172616461275099
California,2020-07-14,1,2020-07-15,7414.104594987263,1529.1693491178924,39.104594987263226,0.005302317964374675
California,2020-07-15,1,2020-07-16,7502.022261200315,169.5792867692391,13.02226120031537,0.0017388518093624475
California,2020-07-16,1,2020-07-17,7590.935393623199,145.55472702714346,12.064606376800839,0.0015868218304354647
California,2020-07-17,1,2020-07-18,7677.394376199467,605.4367226133593,24.605623800533067,0.0031947057648056437
California,2020-07-18,1,2020-07-19,7752.401236836626,1398.8525169093662,37.401236836625685,0.004847859602932688
California,2020-07-19,1,2020-07-20,7765.450147596895,20.701156890044285,4.549852403105433,0.0005855665898462591
California,2020-07-20,1,2020-07-21,7901.0052028596765,169.13530142133786,13.005202859676501,0.0016487326140563515
California,2020-07-21,1,2020-07-22,8018.493223655321,812.6362975655305,28.506776344678656,0.003542534652004307
California,2020-07-22,1,2020-07-23,8179.026599477397,482.83033052672045,21.973400522602788,0.0026793562398003644
California,2020-07-23,1,2020-07-24,8321.38284235463,243.89561292036217,15.617157645370753,0.0018732346941790516
California,2020-07-24,1,2020-07-25,8436.344586976651,803.415610876936,28.344586976651044,0.0033711449781935114
California,2020-07-25,1,2020-07-26,8450.321913245452,5.391281119407198,2.3219132454523788,0.0002748476853044956
California,2020-07-26,1,2020-07-27,8508.613487764931,213.55402465578953,14.613487764931051,0.0017204482887839712
California,2020-07-27,1,2020-07-28,8597.623604869079,6622.117684503796,81.37639513092108,0.009376240941458818
California,2020-07-28,1,2020-07-29,8860.687745381996,2238.449437038828,47.31225461800386,0.005311209544005822
California,2020-07-29,1,2020-07-30,9093.026903097634,4492.6057388596455,67.0269030976342,0.007425980843965677
California,2020-07-30,1,2020-07-31,9135.48332462202,6164.868312411009,78.51667537797948,0.00852145380703055
California,2020-07-31,1,2020-08-01,9326.840662028944,329.7615555470261,18.15933797105572,0.0019432143361215325
California,2020-08-01,1,2020-08-02,9394.764745514392,1.5258536442136563,1.2352544856075838,0.00013146599463682246
California,2020-08-02,1,2020-08-03,9474.810856482169,1143.1740160578074,33.810856482168674,0.0035812791528618444
California,2020-08-03,1,2020-08-04,9608.883722766232,5642.455105460355,75.11627723376841,0.007756740730459357
California,2020-08-04,1,2020-08-05,9911.641053299509,10741.467929031605,103.64105329950871,0.010566991568057576
California,2020-08-05,1,2020-08-06,9955.148459600865,4336.425372938915,65.85154039913505,0.006571354196101691
California,2020-08-06,1,2020-08-07,10201.402793749108,4678.942192683042,68.40279374910824,0.006750497754772352
California,2020-08-07,1,2020-08-08,10272.789090710796,1170.386314394159,34.21090928920421,0.0033191917424278848
California,2020-08-08,1,2020-08-09,10347.48234631648,871.2918789802585,29.51765368352062,0.0028445267113347424
California,2020-08-09,1,2020-08-10,10499.804818094848,566.6693645288069,23.804818094848088,0.0022723194057701498
California,2020-08-10,1,2020-08-11,10621.282384956396,9659.42719271714,98.28238495639562,0.009339768597965942
California,2020-08-11,1,2020-08-12,10743.675926501928,86.9383465974451,9.324073498071812,0.0008671136890236968
California,2020-08-12,1,2020-08-13,10901.778535352387,1009.8753091428993,31.778535352386825,0.0029235083120871044
California,2020-08-13,1,2020-08-14,11036.357270216355,12464.099113544049,111.64272978364534,0.0100145972177651
California,2020-08-14,1,2020-08-15,11256.982030307156,1519.5986868679963,38.98203030715558,0.003474953673306791
California,2020-08-15,1,2020-08-16,11379.053480418755,18510.549534056685,136.0534804187555,0.012101172322223205
California,2020-08-16,1,2020-08-17,11402.504155755161,11343.13519311965,106.50415575516126,0.00942848404348099
California,2020-08-17,1,2020-08-18,11569.05406446473,,,
California,2020-08-17,1,2020-08-19,11653.75518351719,,,
California,2020-08-17,1,2020-08-20,11923.988528778997,,,
California,2020-08-17,1,2020-08-21,12050.743977112326,,,
California,2020-08-17,1,2020-08-22,12278.013412190141,,,
California,2020-08-17,1,2020-08-23,12322.099303458248,,,
California,2020-08-17,1,2020-08-24,12481.286797007542,,,
California,2020-08-17,1,2020-08-25,12522.701536122424,,,
California,2020-08-17,1,2020-08-26,12744.187804771158,,,
California,2020-08-17,1,2020-08-27,12870.940703712096,,,
California,2020-08-17,1,2020-08-28,13142.415886588553,,,
California,2020-08-17,1,2020-08-29,13243.427116414028,,,
California,2020-08-17,1,2020-08-30,13437.43523032838,,,
California,2020-08-17,1,2020-08-31,13472.123326135266,,,
California,2020-08-17,1,2020-09-01,13654.828393274243,,,
California,2020-08-17,1,2020-09-02,13740.334844427593,,,
California,2020-08-17,1,2020-09-03,14002.708010564023,,,
California,2020-08-17,1,2020-09-04,14138.162306600017,,,
California,2020-08-17,1,2020-09-05,14385.754515397968,,,
California,2020-08-17,1,2020-09-06,14456.610777244785,,,
California,2020-08-17,1,2020-09-07,14638.295064714064,,,
California,2020-08-17,1,2020-09-08,14691.663331018584,,,
California,2020-08-17,1,2020-09-09,14915.480206264006,,,
California,2020-08-17,1,2020-09-10,15040.07294974148,,,
California,2020-08-17,1,2020-09-11,15314.731352347595,,,
California,2020-08-17,1,2020-09-12,15433.544264973145,,,
California,2020-08-17,1,2020-09-13,15653.272824815682,,,
California,2020-08-17,1,2020-09-14,15710.485857699176,,,
Colorado,2020-06-19,1,2020-06-20,1651.6816211471564,21.917576565502195,4.68162114715642,0.0028425143577148876
Colorado,2020-06-20,1,2020-06-21,1652.1145497588955,26.15861923621765,5.114549758895464,0.0031053732598029533
Colorado,2020-06-21,1,2020-06-22,1651.2903274196854,0.08429001062115594,0.29032741968535447,0.0001758494365144485
Colorado,2020-06-22,1,2020-06-23,1657.7633326824125,52.36935386543891,7.236667317587489,0.004346346737289783
Colorado,2020-06-23,1,2020-06-24,1674.8445167452833,61.53644296702966,7.844516745283272,0.004705768893391285
Colorado,2020-06-24,1,2020-06-25,1671.5458748429862,6.481478716150123,2.5458748429862226,0.0015253893606867722
Colorado,2020-06-25,1,2020-06-26,1673.1901910132035,0.036172621503374955,0.19019101320350273,0.00011368261398894366
Colorado,2020-06-26,1,2020-06-27,1677.7361968664386,13.959167024785645,3.736196866438604,0.0022318977696765855
Colorado,2020-06-27,1,2020-06-28,1675.1692516861322,0.6901427609942651,0.8307483138678435,0.000495673218298236
Colorado,2020-06-28,1,2020-06-29,1679.569773055927,2.0455491115522664,1.430226944072956,0.0008508191219946199
Colorado,2020-06-29,1,2020-06-30,1687.4657627887646,6.422358242810429,2.5342372112354496,0.0014995486457014494
Colorado,2020-06-30,1,2020-07-01,1694.391286461204,6.805386327498122,2.60871353879611,0.001537250170180383
Colorado,2020-07-01,1,2020-07-02,1701.2876123306369,0.08272085273437535,0.2876123306368754,0.000169084262573119
Colorado,2020-07-02,1,2020-07-03,1705.1984913196154,17.62732936088598,4.198491319615414,0.0024682488651472157
Colorado,2020-07-03,1,2020-07-04,1703.4964192218642,6.2321089312932765,2.496419221864244,0.001467618590161225
Colorado,2020-07-04,1,2020-07-05,1703.106468705877,4.43721040883903,2.1064687058769778,0.0012383707853480174
Colorado,2020-07-05,1,2020-07-06,1703.7162054744992,161.70188166968464,12.716205474499247,0.007519932273506356
Colorado,2020-07-06,1,2020-07-07,1691.2354500705567,22.70093603015834,4.764549929443319,0.002809286515001957
Colorado,2020-07-07,1,2020-07-08,1699.495577717436,20.289820099659657,4.5044222825640645,0.002643440306669052
Colorado,2020-07-08,1,2020-07-09,1707.5435094373404,2.382421383158847,1.54350943734039,0.0009047534802698651
Colorado,2020-07-09,1,2020-07-10,1706.21175138765,316.42178869476777,17.78824861234989,0.01031800963593381
Colorado,2020-07-10,1,2020-07-11,1731.010377110516,36.12463301061402,6.010377110515947,0.003484276585806346
Colorado,2020-07-11,1,2020-07-12,1726.8147348990433,3.2932627538056507,1.8147348990432874,0.001052020231329442
Colorado,2020-07-12,1,2020-07-13,1724.0068375808096,8.9590212676538,2.993162419190412,0.0017331571622411187
Colorado,2020-07-13,1,2020-07-14,1731.6866329307386,39.85860375123432,6.313367069261403,0.003632547220518644
Colorado,2020-07-14,1,2020-07-15,1743.6546449912423,0.1192700820740163,0.34535500875767866,0.0001980246609849075
Colorado,2020-07-15,1,2020-07-16,1749.0433673579446,16.34881959129181,4.0433673579445895,0.00231711596443816
Colorado,2020-07-16,1,2020-07-17,1751.8955867840314,0.8020756877316443,0.8955867840313658,0.0005114716070995807
Colorado,2020-07-17,1,2020-07-18,1755.584539834036,12.848925821790278,3.5845398340359225,0.0020459702249063486
Colorado,2020-07-18,1,2020-07-19,1753.5769395767386,2.486738428684502,1.5769395767385959,0.0009000796670882396
Colorado,2020-07-19,1,2020-07-20,1754.0170404587918,15.86396670690123,3.9829595412081744,0.002265619761779394
Colorado,2020-07-20,1,2020-07-21,1764.3169946698074,1.7344749603011025,1.3169946698074,0.000747019098018945
Colorado,2020-07-21,1,2020-07-22,1767.0163242167048,15.869672746412718,3.9836757832952117,0.002249393440595828
Colorado,2020-07-22,1,2020-07-23,1775.0835314189214,119.16928628167538,10.916468581078561,0.006112244446292587
Colorado,2020-07-23,1,2020-07-24,1793.8792112841666,15.04828018720516,3.8792112841665585,0.002167157141992491
Colorado,2020-07-24,1,2020-07-25,1793.7183659778464,0.07931772243443659,0.2816340221536393,0.00015698663442231846
Colorado,2020-07-25,1,2020-07-26,1797.9572661676987,15.65995552201246,3.9572661676986627,0.0022058339842244497
Colorado,2020-07-26,1,2020-07-27,1798.4350837767865,0.31913033924975814,0.5649162232134586,0.00031401680000748113
Colorado,2020-07-27,1,2020-07-28,1803.233136276645,14.189262310328441,3.7668637233550726,0.002084595308995613
Colorado,2020-07-28,1,2020-07-29,1813.8481688655813,66.4523508440776,8.151831134418671,0.0044741114898016856
Colorado,2020-07-29,1,2020-07-30,1831.9732769713407,99.46625354707548,9.973276971340738,0.005473807338825872
Colorado,2020-07-30,1,2020-07-31,1826.1645319386253,140.07830423182156,11.83546806137474,0.006439318858201709
Colorado,2020-07-31,1,2020-08-01,1845.731672042844,2.9986880639672044,1.7316720428439112,0.0009390846219327067
Colorado,2020-08-01,1,2020-08-02,1849.2557091943247,27.62247913530928,5.255709194324709,0.0028501676758810783
Colorado,2020-08-02,1,2020-08-03,1847.2137163037628,10.327972481070796,3.2137163037627943,0.0017427962601750512
Colorado,2020-08-03,1,2020-08-04,1850.3023814550745,1.6961974545219982,1.30238145507451,0.000704370716643867
Colorado,2020-08-04,1,2020-08-05,1855.2740705836152,18.267679353724645,4.274070583615185,0.0023090602828823256
