state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Arkansas,2020-07-17,1,2020-07-18,32428.86290571812,10844.53440547304,104.1370942818794,0.0032009680718617832
Arkansas,2020-07-18,1,2020-07-19,33320.517165915066,8559.425988955769,92.51716591506556,0.00278431340782068
Arkansas,2020-07-19,1,2020-07-20,33920.523355612684,41.94692251975056,6.4766443873159005,0.00019089941307265306
Arkansas,2020-07-20,1,2020-07-21,34665.021095075135,100.42234650489968,10.021095075135236,0.0002891673661848286
Arkansas,2020-07-21,1,2020-07-22,35367.78003799529,14830.37765413418,121.7800379952896,0.0034551449241130797
Arkansas,2020-07-22,1,2020-07-23,35965.64413407074,86057.66407510667,293.3558659292612,0.008090566919365156
Arkansas,2020-07-23,1,2020-07-24,37022.728696079466,51198.70297789852,226.27130392053368,0.006074560496135029
Arkansas,2020-07-24,1,2020-07-25,38098.216079841986,13739.60937352292,117.21607984198636,0.0030861767684364906
Arkansas,2020-07-25,1,2020-07-26,38817.99951259034,38024.80991046898,194.99951259033696,0.005048792496448669
Arkansas,2020-07-26,1,2020-07-27,39298.79055161757,21966.040589825083,148.20944838243304,0.0037571792121690634
Arkansas,2020-07-27,1,2020-07-28,40207.42564983902,698.3149694143308,26.42564983901684,0.0006576653104456544
Arkansas,2020-07-28,1,2020-07-29,41017.988957058886,2498.89582783512,49.98895705888572,0.00122019520256995
Arkansas,2020-07-29,1,2020-07-30,41805.23927821098,2138.0708494725823,46.239278210981865,0.0011072889248061942
Arkansas,2020-07-30,1,2020-07-31,42552.25399654044,1701.8922305588862,41.25399654044304,0.000970431101137189
Arkansas,2020-07-31,1,2020-08-01,43321.503582013975,22053.3138709813,148.50358201397466,0.0034397327499588785
Arkansas,2020-08-01,1,2020-08-02,43945.62466314368,18394.049252836852,135.62466314368066,0.003095746704945918
Arkansas,2020-08-02,1,2020-08-03,44561.678366577245,1247.6177876514498,35.32163342275453,0.0007920181497130868
Arkansas,2020-08-03,1,2020-08-04,45379.55693605052,2.082433562295068,1.4430639494821662,3.179885743994549e-05
Arkansas,2020-08-04,1,2020-08-05,46191.16154578102,10371.07075771159,101.8384542189815,0.002199867241677608
Arkansas,2020-08-05,1,2020-08-06,47123.36953416424,9095.34804670373,95.36953416423785,0.002027930895726755
Arkansas,2020-08-06,1,2020-08-07,47805.418835133045,54560.160580603646,233.58116486695508,0.004862323630112098
Arkansas,2020-08-07,1,2020-08-08,48861.991814013134,2600.165096350048,50.99181401313399,0.0010446787407169284
Arkansas,2020-08-08,1,2020-08-09,49623.85409735701,58010.69621366126,240.8540973570125,0.004877267427191797
Arkansas,2020-08-09,1,2020-08-10,50175.57168538538,21777.40232748187,147.571685385381,0.0029497818298828853
Arkansas,2020-08-10,1,2020-08-11,50746.205091704665,112362.45350473313,335.2050917046654,0.006649443409269116
Arkansas,2020-08-11,1,2020-08-12,51129.145984756135,1098.6563054539051,33.14598475613457,0.000648700187023144
Arkansas,2020-08-12,1,2020-08-13,51856.10706495318,8119.28315447714,90.107064953183,0.0017406611473396243
Arkansas,2020-08-13,1,2020-08-14,52513.603713964825,14787.46325003901,121.60371396482515,0.002321035920843357
Arkansas,2020-08-14,1,2020-08-15,53154.706655254464,1351886.7661730226,1162.7066552544638,0.022363183860102782
Arkansas,2020-08-15,1,2020-08-16,52284.258196920666,144964.3206121025,380.7418030793342,0.007229503523769756
Arkansas,2020-08-16,1,2020-08-17,52597.96355512445,229475.9155190058,479.03644487554993,0.009025311243581023
Arkansas,2020-08-17,1,2020-08-18,53034.00087994469,,,
Arkansas,2020-08-17,1,2020-08-19,53502.90541714131,,,
Arkansas,2020-08-17,1,2020-08-20,53828.609185083114,,,
Arkansas,2020-08-17,1,2020-08-21,54149.86689677936,,,
Arkansas,2020-08-17,1,2020-08-22,54463.67762621032,,,
Arkansas,2020-08-17,1,2020-08-23,54803.82407428292,,,
Arkansas,2020-08-17,1,2020-08-24,55170.31887633964,,,
Arkansas,2020-08-17,1,2020-08-25,55535.137175692274,,,
Arkansas,2020-08-17,1,2020-08-26,55896.90338087832,,,
Arkansas,2020-08-17,1,2020-08-27,56253.04154800873,,,
Arkansas,2020-08-17,1,2020-08-28,56609.42797365084,,,
Arkansas,2020-08-17,1,2020-08-29,56970.67147798274,,,
Arkansas,2020-08-17,1,2020-08-30,57336.09037275957,,,
Arkansas,2020-08-17,1,2020-08-31,57704.60968567908,,,
Arkansas,2020-08-17,1,2020-09-01,58074.559110548704,,,
Arkansas,2020-08-17,1,2020-09-02,58445.63795145548,,,
Arkansas,2020-08-17,1,2020-09-03,58818.41174736213,,,
Arkansas,2020-08-17,1,2020-09-04,59193.33267691423,,,
Arkansas,2020-08-17,1,2020-09-05,59570.61814712763,,,
Arkansas,2020-08-17,1,2020-09-06,59950.127589266136,,,
Arkansas,2020-08-17,1,2020-09-07,60331.67190845995,,,
Arkansas,2020-08-17,1,2020-09-08,60715.176058725876,,,
Arkansas,2020-08-17,1,2020-09-09,61100.66125198339,,,
Arkansas,2020-08-17,1,2020-09-10,61488.193945796906,,,
Arkansas,2020-08-17,1,2020-09-11,61877.80890931947,,,
Arkansas,2020-08-17,1,2020-09-12,62269.502247764925,,,
Arkansas,2020-08-17,1,2020-09-13,62663.254266233154,,,
Arkansas,2020-08-17,1,2020-09-14,63059.04999972852,,,
Colorado,2020-06-19,1,2020-06-20,30407.40880621141,5536.67044180712,74.40880621140968,0.002453064524162123
Colorado,2020-06-20,1,2020-06-21,30515.05350155769,80.03983437825987,8.946498442310258,0.00029309718393101357
Colorado,2020-06-21,1,2020-06-22,30700.98807284436,143.713890521692,11.988072844360431,0.0003906309376115361
Colorado,2020-06-22,1,2020-06-23,30871.859981268262,26.41979256261397,5.140018731737655,0.00016646755616600236
Colorado,2020-06-23,1,2020-06-24,31079.24347739832,3570.8419934452545,59.756522601681354,0.0019190251004104612
Colorado,2020-06-24,1,2020-06-25,31397.47434066705,4293.612031017877,65.52565933295045,0.002082625920381097
Colorado,2020-06-25,1,2020-06-26,31732.835601968807,2224.4804416447864,47.16439803119283,0.0014840905610822163
Colorado,2020-06-26,1,2020-06-27,32049.95759397857,1932.2700683846538,43.957593978568184,0.0013734172960872394
Colorado,2020-06-27,1,2020-06-28,32222.399184833306,4569.870211201497,67.60081516669379,0.002093552653040997
Colorado,2020-06-28,1,2020-06-29,32532.04715562108,1447.5860508546477,38.04715562107958,0.001170897877179774
Colorado,2020-06-29,1,2020-06-30,32725.470790210016,754.644314762726,27.470790210016276,0.0008401367120318147
Colorado,2020-06-30,1,2020-07-01,32941.17527304386,5016.141948411753,70.82472695613978,0.002145423693085538
Colorado,2020-07-01,1,2020-07-02,33331.36656015199,13.201885129109199,3.633439848010312,0.0001089977455530317
Colorado,2020-07-02,1,2020-07-03,33632.489003434894,1405.4253785414699,37.489003434893675,0.00111591020791468
Colorado,2020-07-03,1,2020-07-04,33855.527316617205,42.60586222123573,6.527316617204633,0.00019283632063590159
Colorado,2020-07-04,1,2020-07-05,34106.84112844649,3462.278396856236,58.841128446489165,0.0017281816390533706
Colorado,2020-07-05,1,2020-07-06,34249.824467785475,96.52016726782728,9.824467785474553,0.0002869295498094204
Colorado,2020-07-06,1,2020-07-07,34454.82808064878,36930.04658713107,192.1719193512181,0.005546567360845617
Colorado,2020-07-07,1,2020-07-08,35006.54693300962,8547.569595928317,92.45306699038338,0.002634065557149303
Colorado,2020-07-08,1,2020-07-09,35488.991808682535,324.29495452643584,18.00819131746539,0.0005071729889167035
Colorado,2020-07-09,1,2020-07-10,35858.26797495872,99056.24758658573,314.7320250412813,0.008700744340842101
Colorado,2020-07-10,1,2020-07-11,36667.1984225899,8873.3428184253,94.19842258989956,0.0025756274462007374
Colorado,2020-07-11,1,2020-07-12,36934.76738092821,1581.4445858896183,39.76738092821324,0.0010778528507443621
Colorado,2020-07-12,1,2020-07-13,37249.64711000504,1001.5395716711221,31.647110005040304,0.0008503173197119755
Colorado,2020-07-13,1,2020-07-14,37610.002155203234,3363.750001069757,57.997844796766,0.0015397112880101414
Colorado,2020-07-14,1,2020-07-15,38097.93883577717,1525.7745504430743,39.0611642228323,0.0010242327457018724
Colorado,2020-07-15,1,2020-07-16,38663.47224772887,1982.7207223193961,44.52775227113307,0.0011503501155092763
Colorado,2020-07-16,1,2020-07-17,39250.21621405296,5743.182212466515,75.78378594703827,0.001927065705819007
Colorado,2020-07-17,1,2020-07-18,39825.95748207556,3131.2398002364844,55.9574820755588,0.0014070274597827207
Colorado,2020-07-18,1,2020-07-19,40173.261826935464,2426.72759301964,49.26182693546434,0.0012277396803774385
Colorado,2020-07-19,1,2020-07-20,40505.76888751744,1783.4668615144124,42.231112482557364,0.0010415091368885607
Colorado,2020-07-20,1,2020-07-21,40977.64974588642,4013.254696255438,63.350254113582196,0.0015435845645472136
Colorado,2020-07-21,1,2020-07-22,41538.01003094357,20161.151312645117,141.98996905642707,0.0034066691232348145
Colorado,2020-07-22,1,2020-07-23,42304.43053183157,88.93493062620504,9.43053183156735,0.0002229703707664582
Colorado,2020-07-23,1,2020-07-24,42873.131272390114,7897.650747000162,88.86872760988626,0.002068542609978266
Colorado,2020-07-24,1,2020-07-25,43494.62401785615,76383.68350597809,276.3759821438507,0.006314134521574803
Colorado,2020-07-25,1,2020-07-26,44401.6646558174,6999.7746330445725,83.6646558174034,0.0018878256197798501
Colorado,2020-07-26,1,2020-07-27,44861.68285299528,99025.29796925127,314.6828529952836,0.007064063865025335
Colorado,2020-07-27,1,2020-07-28,44921.112941039784,140540.3069758402,374.88705896021565,0.008276383322152412
Colorado,2020-07-28,1,2020-07-29,45971.455128170724,37424.88661555144,193.4551281707245,0.004225941023433188
Colorado,2020-07-29,1,2020-07-30,46317.62184420236,17324.30987123035,131.62184420236008,0.0028498212489143915
Colorado,2020-07-30,1,2020-07-31,46788.26275307741,7.492520715219575,2.7372469225883833,5.849943199735811e-05
Colorado,2020-07-31,1,2020-08-01,47386.65136824627,18947.899180069748,137.65136824626825,0.0029133181283470177
Colorado,2020-08-01,1,2020-08-02,47585.48537280098,15255.863132113725,123.51462719902338,0.0025889167075189875
Colorado,2020-08-02,1,2020-08-03,48160.856892454765,44460.62909568047,210.85689245476533,0.00439743258508374
Colorado,2020-08-03,1,2020-08-04,48294.308281728896,6673.536834085433,81.69171827110404,0.0016886827821875317
Colorado,2020-08-04,1,2020-08-05,48802.379788840895,28096.535189022834,167.62021115910466,0.0034229162989402625
Colorado,2020-08-05,1,2020-08-06,49395.63093382578,500.3751215067273,22.369066174222098,0.0004526501714804747
Colorado,2020-08-06,1,2020-08-07,49887.10441627022,146.516893242681,12.104416270216461,0.00024269506306198418
Colorado,2020-08-07,1,2020-08-08,50365.962052247516,3595.447709733852,59.96205224751611,0.0011919463333899755
Colorado,2020-08-08,1,2020-08-09,50652.935622514415,119.58783977777406,10.935622514414717,0.00021593978346855808
Colorado,2020-08-09,1,2020-08-10,50960.426647365195,3548.9843441508165,59.573352634804905,0.0011676470528185986
Colorado,2020-08-10,1,2020-08-11,51410.91149994892,122.95483338285703,11.08850005108252,0.00021563727686753763
Colorado,2020-08-11,1,2020-08-12,51882.95544596506,21302.99220685978,145.9554459650608,0.0028211037741859945
Colorado,2020-08-12,1,2020-08-13,52131.31824788737,4717.183073260563,68.6817521126286,0.0013157423776365632
Colorado,2020-08-13,1,2020-08-14,52594.79601481429,5745.03586172782,75.79601481428836,0.0014432113104645625
Colorado,2020-08-14,1,2020-08-15,52840.81395908285,475.8488108682753,21.813959082850488,0.00041299454898522287
Colorado,2020-08-15,1,2020-08-16,53136.990348864456,400.386138566182,20.009651135544118,0.0003764255156525785
Colorado,2020-08-16,1,2020-08-17,53438.480679939355,7652.869362651951,87.48067993935547,0.0016397195917481485
Colorado,2020-08-17,1,2020-08-18,53749.86122660402,,,
Colorado,2020-08-17,1,2020-08-19,54083.51780463171,,,
Colorado,2020-08-17,1,2020-08-20,54408.90309608927,,,
Colorado,2020-08-17,1,2020-08-21,54731.667444662715,,,
Colorado,2020-08-17,1,2020-08-22,55016.60212256435,,,
Colorado,2020-08-17,1,2020-08-23,55302.61348386901,,,
Colorado,2020-08-17,1,2020-08-24,55596.01647424528,,,
Colorado,2020-08-17,1,2020-08-25,55891.205895096384,,,
Colorado,2020-08-17,1,2020-08-26,56197.27200407005,,,
Colorado,2020-08-17,1,2020-08-27,56508.341580185275,,,
Colorado,2020-08-17,1,2020-08-28,56807.88692135528,,,
Colorado,2020-08-17,1,2020-08-29,57097.09503446781,,,
Colorado,2020-08-17,1,2020-08-30,57379.808754628124,,,
Colorado,2020-08-17,1,2020-08-31,57666.36066459888,,,
Colorado,2020-08-17,1,2020-09-01,57958.37921325763,,,
Colorado,2020-08-17,1,2020-09-02,58255.33474177447,,,
Colorado,2020-08-17,1,2020-09-03,58554.947470913896,,,
Colorado,2020-08-17,1,2020-09-04,58850.296324375624,,,
Colorado,2020-08-17,1,2020-09-05,59138.144764393226,,,
Colorado,2020-08-17,1,2020-09-06,59422.860012056575,,,
Colorado,2020-08-17,1,2020-09-07,59708.630297721036,,,
Colorado,2020-08-17,1,2020-09-08,59998.206686299774,,,
Colorado,2020-08-17,1,2020-09-09,60291.41942322503,,,
Colorado,2020-08-17,1,2020-09-10,60585.888752751525,,,
Colorado,2020-08-17,1,2020-09-11,60878.196928329715,,,
Colorado,2020-08-17,1,2020-09-12,61166.47643231275,,,
Colorado,2020-08-17,1,2020-09-13,61452.25847722878,,,
Colorado,2020-08-17,1,2020-09-14,61738.58704715218,,,
Connecticut,2020-06-19,1,2020-06-20,45641.10006699236,5461.200098533733,73.89993300764036,0.00161653577617063
Connecticut,2020-06-20,1,2020-06-21,45765.02610487803,100.52277902526318,10.02610487803031,0.00021912588521539307
Connecticut,2020-06-21,1,2020-06-22,45847.75513981579,4323.738412193884,65.75513981578843,0.001436266214140676
Connecticut,2020-06-22,1,2020-06-23,45865.21745299928,1141.260481856048,33.78254700072284,0.0007360192379076416
Connecticut,2020-06-23,1,2020-06-24,45937.83218874034,616.6375976360451,24.832188740343554,0.0005408531078418651
Connecticut,2020-06-24,1,2020-06-25,45949.17442446375,2009.3322221558685,44.825575536247925,0.000974596154634255
Connecticut,2020-06-25,1,2020-06-26,46043.042553128005,254.6401106725354,15.957446871994762,0.0003464566506436258
Connecticut,2020-06-26,1,2020-06-27,46126.44898362437,6328.364206396306,79.55101637563348,0.0017216598791419617
Connecticut,2020-06-27,1,2020-06-28,46225.43483114934,6016.355418831754,77.5651688506623,0.0016751650832702483
Connecticut,2020-06-28,1,2020-06-29,46371.644066307206,93.00801493779042,9.64406630720623,0.00020801661505556772
Connecticut,2020-06-29,1,2020-06-30,46445.76761078736,4655.658937664771,68.23238921263692,0.0014669215550723851
Connecticut,2020-06-30,1,2020-07-01,46572.31982203894,0.10228613659083212,0.3198220389385824,6.867260133526204e-06
Connecticut,2020-07-01,1,2020-07-02,46654.675734320546,75.26836600070541,8.675734320546326,0.00018599096000828207
Connecticut,2020-07-02,1,2020-07-03,46718.496464011485,2.2394045376695737,1.4964640114849317,3.203253658164976e-05
Connecticut,2020-07-03,1,2020-07-04,46807.452462185116,8181.647915349843,90.45246218511602,0.001936178739754608
Connecticut,2020-07-04,1,2020-07-05,46777.47929680167,3657.74534162449,60.47929680166999,0.001294588625161504
Connecticut,2020-07-05,1,2020-07-06,46761.862164222126,45855.01271163173,214.137835777874,0.0045584518855984755
Connecticut,2020-07-06,1,2020-07-07,46994.67267478921,1468.9838578136703,38.32732521079015,0.0008149028386620064
Connecticut,2020-07-07,1,2020-07-08,47106.99064336089,1.0188008249111227,1.0093566391078639,2.1426437953380824e-05
Connecticut,2020-07-08,1,2020-07-09,47190.035488365465,359.6527015363972,18.964511634534574,0.00040171390274173515
Connecticut,2020-07-09,1,2020-07-10,47304.65150207951,311.5755256630265,17.651502079512284,0.00037328445618272006
Connecticut,2020-07-10,1,2020-07-11,47329.10401684967,1772.7482348772346,42.10401684966928,0.00089039306468309
Connecticut,2020-07-11,1,2020-07-12,47358.76531877265,5150.260978539557,71.76531877264642,0.0015176542976430398
Connecticut,2020-07-12,1,2020-07-13,47379.37045456716,17064.078139991158,130.62954543284286,0.0027495168476708663
Connecticut,2020-07-13,1,2020-07-14,47516.3491930645,186.3445299902076,13.650806935496803,0.00028720401715751743
Connecticut,2020-07-14,1,2020-07-15,47604.46933884353,994.1825929639067,31.530661156466522,0.0006619082449505945
Connecticut,2020-07-15,1,2020-07-16,47702.57745437637,2248.897833425351,47.42254562363087,0.0009931423167252537
Connecticut,2020-07-16,1,2020-07-17,47838.47091549452,2973.4210570054443,54.52908450547693,0.0011385606352802484
Connecticut,2020-07-17,1,2020-07-18,47931.29580274799,1466.5685081130212,38.29580274799082,0.0007996116916457691
Connecticut,2020-07-18,1,2020-07-19,47996.280055414645,10666.769846452178,103.28005541464518,0.002156474963244006
Connecticut,2020-07-19,1,2020-07-20,47995.91523167534,3491.009847978879,59.08476832466113,0.0012295238440258273
Connecticut,2020-07-20,1,2020-07-21,48082.049133823515,194.62666707418904,13.950866176484851,0.00029006291950442556
Connecticut,2020-07-21,1,2020-07-22,48158.78797609455,4123.184014033995,64.21202390544931,0.0013315642723482428
Connecticut,2020-07-22,1,2020-07-23,48291.153009252834,3499.0785036658326,59.153009252833726,0.0012264266307188947
Connecticut,2020-07-23,1,2020-07-24,48339.4616365382,190565.74277390435,436.5383634617974,0.00894985983807195
Connecticut,2020-07-24,1,2020-07-25,48765.33803855748,113.67742180181973,10.661961442521715,0.00021859031988112423
Connecticut,2020-07-25,1,2020-07-26,48970.062856387594,37660.39222931208,194.06285638759437,0.003978654592168164
Connecticut,2020-07-26,1,2020-07-27,48942.33436821751,1653.6936082689854,40.66563178248907,0.0008301988808870235
Connecticut,2020-07-27,1,2020-07-28,49119.89551334586,1840.025065204724,42.89551334585849,0.0008740451402053607
Connecticut,2020-07-28,1,2020-07-29,49139.82957280416,160136.37080209865,400.17042719583696,0.008077723601046366
Connecticut,2020-07-29,1,2020-07-30,49610.43156539492,3548.3984012992896,59.56843460507662,0.0011992839662789735
Connecticut,2020-07-30,1,2020-07-31,49973.344583908845,26681.45309235383,163.34458390884538,0.0032793532204144827
Connecticut,2020-07-31,1,2020-08-01,49966.8843229364,24612.69078321241,156.88432293639926,0.0031496551482914927
Connecticut,2020-08-01,1,2020-08-02,50008.29999297594,39322.88721425743,198.29999297593895,0.003981128146475385
Connecticut,2020-08-02,1,2020-08-03,49925.216217740475,18709.803089221077,136.78378225952474,0.0027322876085558857
Connecticut,2020-08-03,1,2020-08-04,50128.48041228079,341.52563806800765,18.480412280790915,0.00036879689245242295
Connecticut,2020-08-04,1,2020-08-05,50278.84198818688,2898.959691916459,53.8419881868831,0.0010720156931186282
Connecticut,2020-08-05,1,2020-08-06,50319.29761148119,5520.13507180985,74.29761148118996,0.001478706567443327
